kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,19.931,337.712,11.449,369.093
small,True,20.129,212.603,11.435,244.167
small,True,20.234,87.332,11.439,119.006
small,True,64.198,417.600,11.449,493.247
small,True,20.770,0.099,10.032,30.901
small,True,20.991,0.121,9.816,30.928
small,True,20.167,0.084,9.897,30.148
small,True,19.950,0.123,10.079,30.152
small,True,21.019,0.164,10.052,31.235
small,True,21.500,0.439,11.139,33.078
small,True,21.573,0.247,10.064,31.884
small,True,21.332,0.353,11.122,32.807
small,True,21.481,0.222,10.075,31.778
large,True,26.559,57.142,10.162,93.863
small,True,20.500,0.081,11.075,31.656
small,True,20.256,0.158,10.099,30.512
small,True,19.911,0.078,11.035,31.024
small,True,20.896,0.084,10.069,31.048
small,True,21.176,0.132,9.470,30.778
small,True,20.361,0.180,9.602,30.143
small,True,21.432,0.444,9.603,31.480
small,True,19.234,0.504,11.122,30.859
small,True,21.042,0.203,10.067,31.312
small,True,19.603,0.261,11.084,30.948
small,True,21.302,0.317,11.106,32.725
small,True,21.592,0.367,9.421,31.381
small,True,19.709,0.266,11.099,31.074
large,True,24.264,0.233,10.075,34.572
small,True,18.648,0.133,11.070,29.851
small,True,21.549,0.406,10.712,32.667
small,True,20.167,0.256,11.116,31.538
small,True,21.379,0.237,10.028,31.645
small,True,19.342,0.178,9.503,29.023
small,True,20.162,0.206,11.105,31.473
small,True,20.968,0.184,10.068,31.220
small,True,21.146,0.662,11.147,32.954
small,True,20.779,0.088,10.059,30.926
small,True,20.826,0.117,10.061,31.003
small,True,21.402,0.223,11.104,32.729
small,True,19.927,0.189,10.438,30.554
small,True,20.743,0.176,9.549,30.469
small,True,21.333,0.256,9.604,31.193
large,True,23.502,0.193,10.079,33.773
small,True,21.341,0.161,11.134,32.637
small,True,20.735,0.202,11.081,32.019
small,True,19.151,0.162,10.304,29.617
small,True,21.448,0.190,11.136,32.774
small,True,19.397,0.162,11.088,30.648
small,True,20.859,0.187,11.068,32.114
small,True,19.389,0.219,11.088,30.696
small,True,21.122,0.214,11.093,32.430
small,True,21.132,0.185,11.082,32.399
small,True,21.605,0.160,10.052,31.816
small,True,21.103,0.162,9.610,30.875
small,True,21.457,0.140,9.814,31.411
small,True,20.769,0.172,11.080,32.021
large,True,26.988,0.213,9.815,37.016
small,True,19.988,0.181,9.615,29.783
small,True,20.712,0.147,11.102,31.960
small,True,21.133,0.329,11.149,32.610
small,True,20.716,0.146,11.079,31.941
small,True,19.330,0.184,11.108,30.622
small,True,21.474,0.152,11.137,32.762
small,True,21.228,0.142,10.024,31.395
small,True,21.198,0.164,10.015,31.377
