kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,7.369,106.447,10.422,124.237
small,True,77.799,410.251,10.423,498.474
small,True,7.494,231.606,10.417,249.518
small,True,7.653,356.786,10.432,374.872
small,True,9.618,0.065,10.062,19.745
small,True,7.531,0.074,9.923,17.528
small,True,7.341,0.057,10.019,17.417
small,True,7.421,0.094,10.073,17.589
small,True,7.529,0.285,10.113,17.927
small,True,7.892,0.247,10.082,18.221
small,True,7.846,0.385,10.071,18.302
small,True,8.330,0.296,10.083,18.709
small,True,9.961,0.229,10.076,20.266
large,True,16.031,75.584,9.081,100.696
small,True,7.401,0.067,10.080,17.548
small,True,8.255,0.076,10.048,18.378
small,True,8.237,0.237,10.068,18.542
small,True,10.008,0.064,10.022,20.093
small,True,7.568,0.072,10.032,17.672
small,True,7.804,0.287,9.870,17.962
small,True,8.201,0.249,10.157,18.608
small,True,12.082,0.267,10.101,22.451
small,True,8.023,0.209,10.075,18.307
small,True,8.414,0.192,10.107,18.712
small,True,7.899,0.202,9.926,18.027
small,True,7.822,0.155,10.072,18.049
small,True,7.885,0.207,10.070,18.163
large,True,15.644,0.270,10.048,25.961
small,True,7.812,0.168,10.056,18.036
small,True,8.761,0.459,10.100,19.320
small,True,8.401,0.188,9.721,18.310
small,True,8.533,0.168,9.528,18.229
small,True,7.632,0.092,10.060,17.783
small,True,8.294,0.153,10.099,18.545
small,True,7.500,0.137,9.205,16.843
small,True,7.986,0.441,9.114,17.540
small,True,7.687,0.147,10.066,17.900
small,True,8.210,0.131,9.561,17.902
small,True,7.708,0.083,9.936,17.728
small,True,8.088,0.177,10.071,18.336
small,True,7.621,0.144,10.060,17.825
small,True,8.389,0.160,10.061,18.611
large,True,12.098,0.213,9.788,22.098
small,True,8.416,0.117,10.065,18.598
small,True,7.657,0.155,10.081,17.893
small,True,7.911,0.115,10.062,18.088
small,True,8.177,0.161,9.322,17.660
small,True,7.931,0.148,10.079,18.158
small,True,8.538,0.178,10.055,18.771
small,True,8.204,0.150,10.041,18.395
small,True,8.020,0.157,10.065,18.241
small,True,7.304,0.148,10.062,17.514
small,True,7.933,0.151,10.058,18.142
small,True,7.889,0.144,10.053,18.087
small,True,7.995,0.134,10.056,18.185
small,True,7.891,0.131,10.055,18.077
large,True,12.815,0.246,10.056,23.117
small,True,7.928,0.133,10.061,18.122
small,True,7.953,0.149,10.052,18.155
small,True,7.873,0.157,10.091,18.121
small,True,7.889,0.168,10.051,18.108
small,True,8.000,0.138,10.050,18.188
small,True,7.816,0.058,10.061,17.936
small,True,7.621,0.100,10.063,17.783
small,True,7.902,0.138,9.470,17.510
small,True,7.710,0.124,10.053,17.888
small,True,8.262,0.245,10.139,18.646
small,True,7.931,0.144,9.367,17.442
small,True,7.719,0.108,10.054,17.881
small,True,8.012,0.123,10.053,18.187
large,True,17.055,0.201,10.080,27.336
small,True,7.573,0.081,9.357,17.011
small,True,7.581,0.091,9.826,17.498
small,True,7.507,0.078,10.065,17.650
small,True,7.802,0.094,10.042,17.937
small,True,7.468,0.101,10.074,17.643
small,True,7.719,0.069,9.089,16.877
small,True,7.781,0.089,10.059,17.929
small,True,7.588,0.077,10.070,17.735
small,True,7.370,0.082,10.050,17.501
small,True,7.701,0.073,9.280,17.055
small,True,7.667,0.078,10.058,17.803
small,True,7.824,0.086,10.093,18.004
small,True,7.468,0.093,10.062,17.623
small,True,7.175,0.100,10.056,17.331
large,True,11.706,0.150,8.995,20.851
small,True,7.646,0.102,10.052,17.800
small,True,7.739,0.107,10.061,17.907
small,True,7.636,0.078,10.045,17.760
small,True,7.650,0.101,9.143,16.894
small,True,7.778,0.085,9.547,17.411
small,True,7.706,0.097,10.072,17.876
small,True,7.748,0.109,10.047,17.903
small,True,7.638,0.101,10.051,17.790
small,True,7.677,0.085,10.064,17.826
small,True,7.611,0.087,10.059,17.757
small,True,7.634,0.080,10.102,17.816
small,True,7.802,0.105,10.054,17.961
small,True,7.452,0.102,10.059,17.613
large,True,10.320,0.171,10.054,20.544
small,True,7.520,0.088,10.047,17.655
small,True,7.753,0.079,10.065,17.897
small,True,7.744,0.087,10.058,17.889
small,True,7.613,0.083,10.054,17.751
small,True,7.585,0.097,10.064,17.746
small,True,7.694,0.094,10.048,17.836
small,True,7.970,0.081,10.100,18.151
small,True,7.854,0.093,9.594,17.541
small,True,7.582,0.080,10.049,17.710
small,True,7.573,0.090,10.090,17.752
small,True,7.706,0.074,10.054,17.834
small,True,7.568,0.092,10.049,17.709
small,True,7.392,0.074,10.054,17.520
large,True,11.266,0.183,9.297,20.746
small,True,6.975,0.073,10.062,17.110
small,True,7.645,0.105,10.062,17.812
small,True,7.739,0.095,10.055,17.889
small,True,7.781,0.097,10.057,17.935
small,True,7.487,0.098,10.100,17.684
small,True,7.955,0.092,9.061,17.108
small,True,7.899,0.104,10.064,18.068
small,True,7.472,0.086,10.060,17.619
small,True,7.417,0.071,9.833,17.321
small,True,7.747,0.091,10.048,17.886
small,True,7.900,0.097,10.105,18.102
small,True,7.703,0.099,10.057,17.859
small,True,7.252,0.092,10.053,17.397
small,True,6.762,0.050,9.114,15.926
large,True,10.398,0.180,10.089,20.667
small,True,7.556,0.087,9.945,17.587
small,True,7.666,0.104,10.104,17.874
small,True,7.587,0.088,10.072,17.747
small,True,7.649,0.100,10.055,17.804
small,True,7.875,0.095,10.046,18.016
small,True,7.674,0.093,10.050,17.817
small,True,7.634,0.075,10.063,17.772
small,True,7.839,0.091,10.072,18.002
small,True,7.672,0.091,10.092,17.855
small,True,7.684,0.083,10.061,17.828
small,True,7.746,0.104,10.059,17.909
small,True,7.887,0.094,10.035,18.015
small,True,7.977,0.089,10.079,18.145
large,True,10.832,0.177,10.064,21.074
small,True,7.559,0.088,10.055,17.701
small,True,7.707,0.095,10.069,17.870
small,True,7.517,0.093,10.065,17.675
small,True,7.376,0.087,10.058,17.520
small,True,7.753,0.100,10.055,17.908
small,True,7.870,0.124,10.060,18.053
small,True,7.691,0.118,9.197,17.007
small,True,7.446,0.083,10.055,17.584
small,True,7.562,0.107,10.057,17.726
small,True,6.965,0.091,10.046,17.103
small,True,7.487,0.082,9.130,16.699
small,True,7.569,0.079,10.062,17.710
small,True,7.557,0.079,10.071,17.706
large,True,10.726,0.195,10.061,20.982
small,True,7.409,0.063,10.074,17.546
small,True,7.853,0.090,10.070,18.013
small,True,9.388,0.166,9.167,18.720
small,True,9.045,0.150,10.066,19.260
small,True,8.629,0.150,10.086,18.865
small,True,8.635,0.162,9.046,17.844
small,True,9.149,0.152,10.215,19.516
small,True,8.737,0.128,10.054,18.919
small,True,20.253,0.105,10.051,30.410
small,True,7.916,0.098,10.057,18.071
small,True,8.409,0.123,9.416,17.948
small,True,8.463,0.139,10.068,18.669
small,True,7.806,0.104,10.063,17.973
large,True,12.048,0.208,10.210,22.465
small,False,7.132,0.070,9.440,16.642
small,False,7.620,0.082,10.047,17.749
small,False,7.626,0.125,9.190,16.941
small,False,7.758,0.104,10.069,17.931
small,False,7.969,0.098,10.062,18.129
small,False,7.940,0.106,10.039,18.085
small,False,7.639,0.089,10.043,17.771
small,False,7.748,0.089,10.067,17.904
small,False,7.609,0.087,10.058,17.753
small,False,7.559,0.090,10.104,17.753
small,False,7.737,0.088,9.070,16.894
small,False,7.414,0.120,9.741,17.275
small,False,7.698,0.089,10.067,17.853
small,False,7.694,0.106,10.046,17.845
large,False,11.684,0.168,10.055,21.907
small,False,7.485,0.080,10.044,17.608
small,False,7.648,0.088,10.070,17.806
small,False,7.591,0.080,10.051,17.722
small,False,7.568,0.098,10.042,17.708
small,False,7.849,0.102,10.054,18.006
small,False,7.555,0.091,10.064,17.710
small,False,7.863,0.104,10.087,18.054
small,False,7.822,0.095,10.090,18.007
small,False,7.723,0.101,9.974,17.798
small,False,7.555,0.081,10.055,17.692
small,False,7.546,0.083,10.047,17.676
small,False,7.529,0.099,10.038,17.666
small,False,7.747,0.109,10.063,17.919
large,False,13.176,0.216,10.052,23.443
