kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,11.256,115.078,9.630,135.964
small,True,208.697,418.367,9.644,636.708
small,True,135.693,115.061,9.626,260.380
small,True,81.456,418.495,9.625,509.576
small,True,326.602,422.994,9.627,759.222
small,True,258.743,116.039,9.643,384.425
small,True,135.542,0.078,9.631,145.251
small,True,259.622,0.390,10.062,270.073
small,True,261.137,0.050,10.147,271.334
small,True,137.998,0.031,10.130,148.159
small,True,10.434,0.105,11.279,21.818
small,True,133.174,0.770,11.157,145.101
small,True,259.450,0.165,10.689,270.304
large,True,269.392,66.722,11.091,347.204
small,True,260.601,0.042,8.708,269.351
small,True,134.196,0.083,9.944,144.222
small,True,133.772,0.031,10.044,143.848
small,True,257.564,0.092,10.072,267.729
small,True,135.759,0.042,8.803,144.604
small,True,259.485,0.125,10.077,269.688
small,True,259.378,0.500,9.700,269.579
small,True,136.338,0.168,9.989,146.495
small,True,137.472,0.192,10.167,147.831
small,True,12.749,0.092,10.081,22.921
small,True,261.182,0.397,11.356,272.936
small,True,135.840,0.180,10.125,146.145
small,True,259.702,0.260,11.274,271.236
large,True,263.379,0.380,9.896,273.654
small,True,134.577,0.319,11.128,146.025
small,True,261.006,0.178,9.918,271.102
small,True,137.536,0.104,10.077,147.717
small,True,13.920,0.257,10.076,24.254
small,True,261.147,0.363,11.391,272.901
small,True,135.187,0.426,9.743,145.357
small,True,263.015,0.164,9.811,272.990
small,True,135.579,0.193,11.088,146.860
small,True,260.217,0.595,11.209,272.021
small,True,260.918,0.114,9.980,271.012
small,True,134.405,0.400,11.099,145.904
small,True,258.276,0.193,9.326,267.796
small,True,134.362,0.092,9.487,143.941
small,True,261.261,0.253,9.990,271.504
small,True,138.064,0.060,9.588,147.712
small,True,14.080,0.155,9.660,23.894
large,True,264.042,0.233,9.826,274.101
small,True,133.851,0.033,10.053,143.937
small,True,259.862,0.069,10.092,270.023
small,True,9.628,0.148,11.029,20.805
small,True,259.687,0.046,10.040,269.773
small,True,135.613,0.204,10.835,146.653
small,True,11.536,0.097,10.068,21.701
small,True,133.798,0.106,9.081,142.985
small,True,260.953,0.101,9.870,270.924
small,True,134.724,0.082,9.769,144.575
small,True,258.958,0.169,10.528,269.654
small,True,11.414,0.042,9.302,20.757
small,True,134.843,0.119,9.321,144.283
small,True,259.246,0.150,10.078,269.473
large,True,262.930,0.190,11.064,274.183
small,True,259.716,0.046,9.211,268.974
small,True,133.284,0.160,9.729,143.173
small,True,259.858,0.061,10.509,270.429
small,True,134.389,0.262,11.020,145.672
small,True,134.104,0.088,17.766,151.959
small,True,259.426,0.126,18.649,278.201
small,True,264.397,0.396,10.064,274.857
small,True,138.641,0.266,11.328,150.234
small,True,10.752,0.034,10.042,20.828
small,True,136.012,0.165,10.734,146.911
small,True,260.179,0.063,10.062,270.304
large,True,265.065,0.154,11.510,276.729
small,True,124.935,0.057,9.982,134.974
small,True,258.320,0.204,10.754,269.278
small,True,135.255,0.046,10.052,145.354
small,True,258.898,0.131,10.705,269.735
small,True,260.703,0.050,10.050,270.804
small,True,133.758,0.150,10.816,144.724
small,True,133.957,0.081,9.966,144.005
small,True,11.473,0.020,9.952,21.445
small,True,260.301,0.052,9.970,270.322
small,True,258.249,0.126,11.220,269.594
small,True,133.936,0.049,10.573,144.557
small,True,134.982,0.136,10.558,145.676
small,True,10.491,0.021,9.867,20.380
small,True,259.308,0.035,9.898,269.241
large,True,263.865,0.285,11.102,275.252
small,True,258.316,0.133,11.431,269.881
small,True,135.796,0.013,10.753,146.562
small,True,10.684,0.046,10.770,21.500
small,True,258.839,0.048,9.867,268.754
small,True,132.227,0.135,10.629,142.991
small,True,135.053,0.022,11.082,146.157
small,True,259.164,0.140,11.080,270.385
small,True,134.562,0.042,9.783,144.387
small,True,258.452,0.131,10.503,269.086
small,True,136.140,0.153,9.473,145.766
small,True,260.637,0.113,9.797,270.547
small,True,11.035,0.048,9.796,20.879
small,True,259.264,0.157,33.693,293.115
small,True,134.637,0.035,33.109,167.780
large,True,266.409,0.095,9.631,276.135
small,True,135.611,0.057,10.067,145.735
small,True,258.376,0.206,11.360,269.943
small,True,133.953,0.171,9.572,143.696
small,True,260.101,0.043,9.927,270.070
small,True,259.374,0.157,10.164,269.695
small,True,135.619,0.061,8.869,144.549
small,True,135.971,0.018,10.056,146.044
small,True,259.667,0.165,11.369,271.200
small,True,12.735,0.061,10.093,22.889
small,True,258.992,0.136,10.091,269.219
small,True,134.317,0.086,8.850,143.252
small,True,136.928,0.063,10.079,147.069
small,True,260.731,0.123,11.207,272.061
large,True,264.965,0.264,9.393,274.621
small,True,11.126,0.081,9.989,21.196
small,True,260.038,0.037,9.960,270.035
small,True,134.527,0.180,11.289,145.996
small,True,260.838,0.059,10.104,271.001
small,True,133.406,0.175,11.303,144.884
small,True,259.640,0.231,11.253,271.124
small,True,136.655,0.048,10.091,146.794
small,True,261.253,0.072,9.373,270.698
small,True,134.630,0.160,11.099,145.889
small,True,261.182,0.070,8.884,270.136
small,True,12.266,0.034,8.862,21.161
small,True,136.336,0.165,10.131,146.632
small,True,8.388,0.094,9.270,17.752
small,True,258.132,0.239,9.164,267.536
large,True,263.168,0.284,9.125,272.576
small,True,132.122,0.113,9.166,141.400
small,True,259.788,0.160,9.399,269.347
small,True,136.885,0.105,9.482,146.472
small,True,12.013,0.039,9.603,21.656
small,True,259.310,0.172,10.843,270.325
small,True,135.472,0.056,9.669,145.197
small,True,259.912,0.204,9.552,269.667
small,True,137.912,0.093,8.304,146.309
small,True,135.699,0.226,8.866,144.790
small,True,260.992,0.072,10.154,271.218
small,True,12.076,0.059,10.120,22.255
small,True,136.366,0.215,9.115,145.696
small,True,261.094,0.054,9.245,270.393
large,True,262.880,0.278,11.078,274.236
small,True,135.078,0.173,10.094,145.345
small,True,259.106,0.061,10.119,269.286
small,True,12.860,0.061,9.092,22.013
small,True,134.992,0.187,10.327,145.506
small,True,259.944,0.317,10.348,270.610
small,True,135.704,0.038,10.073,145.815
small,True,261.644,0.063,10.143,271.850
small,True,10.867,0.197,11.309,22.373
small,True,260.703,0.158,9.437,270.298
small,True,135.815,0.057,9.549,145.421
small,True,258.149,0.149,11.929,270.228
small,True,134.052,0.052,11.071,145.175
large,True,263.199,0.207,10.512,273.919
small,True,135.795,0.051,9.392,145.238
small,True,259.189,0.136,10.616,269.940
small,True,261.377,0.023,8.454,269.854
