kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,61.492,464.451,0.000,525.943
small,True,48.772,464.434,0.001,513.207
small,True,48.811,464.462,0.000,513.273
small,True,48.790,464.231,0.059,513.080
small,True,48.884,464.232,0.060,513.175
small,True,48.869,464.289,0.001,513.160
small,True,48.761,464.381,0.000,513.143
small,True,48.677,464.506,0.000,513.184
small,True,47.782,465.363,0.001,513.146
small,True,48.766,464.366,0.004,513.135
small,True,48.876,464.441,0.000,513.318
small,True,48.878,464.242,0.065,513.185
small,True,48.848,464.270,0.025,513.143
small,True,48.783,464.380,0.000,513.163
small,True,48.786,464.330,0.001,513.117
small,True,48.784,464.297,0.002,513.083
small,True,48.867,464.345,0.000,513.212
small,True,48.875,464.383,0.001,513.258
small,True,48.855,472.849,0.001,521.704
small,True,48.839,473.567,0.001,522.408
small,True,48.950,474.466,0.000,523.417
small,True,48.813,475.224,0.001,524.037
small,True,48.927,475.967,0.000,524.894
small,True,48.902,476.631,0.001,525.533
small,True,48.965,477.196,0.001,526.162
small,True,48.893,477.713,0.000,526.606
small,True,48.890,478.318,0.000,527.208
small,True,48.863,478.820,0.000,527.684
small,True,48.927,479.495,0.000,528.422
small,True,48.930,480.228,0.000,529.158
small,True,48.908,480.647,0.001,529.555
small,True,48.892,481.115,0.001,530.008
small,True,48.906,481.565,0.000,530.471
small,True,48.886,484.920,0.001,533.806
small,True,48.887,484.924,0.000,533.812
small,True,49.015,490.268,0.001,539.285
small,True,49.025,490.274,0.000,539.300
small,True,49.033,490.302,0.001,539.336
small,True,48.989,490.351,0.000,539.340
small,True,48.992,491.193,0.000,540.186
small,True,48.989,491.770,0.000,540.759
small,True,49.078,492.043,0.000,541.121
small,True,48.988,493.016,0.000,542.004
small,True,49.070,493.336,0.001,542.407
small,True,48.948,493.434,0.000,542.382
small,True,48.940,494.634,0.000,543.574
small,True,49.107,495.185,0.000,544.292
small,True,49.053,495.348,0.000,544.402
small,True,49.057,495.699,0.000,544.757
small,True,49.053,496.272,0.001,545.327
small,True,49.053,497.314,0.001,546.368
small,True,49.039,497.340,0.000,546.380
small,True,49.041,497.769,0.001,546.811
small,True,49.024,497.831,0.002,546.857
small,True,49.017,503.776,0.001,552.795
small,True,49.001,503.928,0.002,552.930
small,True,49.001,504.044,0.001,553.046
small,True,49.005,504.130,0.001,553.136
small,True,49.123,505.529,0.001,554.653
small,True,49.108,505.768,0.000,554.877
small,True,49.116,505.775,0.001,554.892
small,True,49.111,505.921,0.000,555.033
small,True,49.072,506.489,0.000,555.561
small,True,49.052,508.823,0.002,557.876
small,True,49.047,509.132,0.001,558.180
small,True,49.139,509.163,0.001,558.303
small,True,49.191,509.221,0.002,558.414
small,True,49.108,509.403,0.000,558.512
small,True,49.101,509.738,0.001,558.840
small,True,49.105,510.132,0.000,559.237
small,True,49.098,510.133,0.000,559.231
small,True,49.080,510.361,0.000,559.441
small,True,49.075,510.379,0.001,559.455
small,True,49.074,510.383,0.000,559.458
small,True,49.072,511.173,0.001,560.245
small,True,49.178,512.077,0.000,561.256
small,True,49.181,512.575,0.001,561.758
small,True,49.181,512.577,0.000,561.758
small,True,49.165,512.582,0.000,561.747
small,True,49.154,512.606,0.002,561.762
small,True,49.142,512.610,0.000,561.752
small,True,49.140,512.643,0.000,561.783
small,True,49.136,512.777,0.001,561.913
small,True,49.254,513.552,0.000,562.807
small,True,49.257,517.653,0.002,566.912
