kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,19.912,123.728,11.132,154.771
small,True,20.286,372.656,11.152,404.094
small,True,20.250,248.532,11.147,279.930
small,True,86.411,431.678,11.145,529.233
small,True,20.157,2.088,9.104,31.349
small,True,20.586,1.561,10.037,32.184
small,True,18.415,1.965,11.035,31.415
small,True,20.422,1.897,11.067,33.385
small,True,20.272,2.232,11.060,33.564
small,True,20.429,2.302,11.114,33.845
small,True,21.124,2.231,11.091,34.446
small,True,21.361,3.067,11.088,35.516
small,True,20.920,2.791,8.704,32.414
small,True,20.221,1.852,10.706,32.779
large,True,29.057,77.680,9.773,116.510
small,True,20.590,1.890,10.071,32.551
small,True,20.034,1.801,10.022,31.857
small,True,18.943,1.901,10.049,30.892
small,True,20.270,1.670,11.059,32.999
small,True,21.134,2.836,11.097,35.067
small,True,20.489,2.423,11.069,33.981
small,True,19.055,2.481,11.113,32.648
small,True,19.556,2.176,9.675,31.407
small,True,18.837,4.246,10.049,33.131
small,True,20.885,2.019,10.057,32.961
small,True,20.560,2.504,9.930,32.994
small,True,19.491,2.609,11.084,33.184
large,True,25.343,4.589,11.088,41.021
small,True,20.510,2.288,11.068,33.866
small,True,21.106,2.650,9.865,33.621
small,True,21.012,2.371,11.078,34.462
small,True,18.813,2.437,11.080,32.330
small,True,20.977,2.355,11.077,34.409
small,True,20.621,1.825,10.066,32.512
small,True,18.888,2.378,11.286,32.552
small,True,19.161,1.992,10.043,31.196
small,True,20.426,1.906,10.052,32.384
small,True,20.967,2.006,11.069,34.042
small,True,20.705,2.035,10.432,33.172
small,True,19.933,2.158,9.624,31.715
small,True,20.567,2.044,10.706,33.316
small,True,22.143,2.390,10.167,34.700
large,True,25.288,4.312,10.104,39.704
small,True,20.923,2.411,9.785,33.119
small,True,20.433,2.637,11.070,34.139
small,True,20.756,2.102,11.068,33.927
small,True,20.354,2.284,9.368,32.006
small,True,21.187,2.266,9.964,33.417
small,True,20.895,2.470,11.077,34.442
small,True,20.264,2.183,9.893,32.339
small,True,19.939,1.987,10.782,32.708
small,True,19.769,2.310,9.745,31.823
small,True,21.201,2.154,9.102,32.457
small,True,19.602,2.287,11.075,32.965
small,True,20.657,2.145,9.444,32.247
small,True,19.799,2.210,10.601,32.610
large,True,25.144,5.194,11.075,41.412
small,True,20.512,3.197,9.116,32.825
small,True,20.703,2.218,10.236,33.157
small,True,18.978,2.501,9.338,30.816
small,True,19.548,1.609,9.285,30.442
small,True,19.888,1.469,9.899,31.256
small,True,20.666,1.746,11.067,33.479
small,True,20.027,1.649,11.064,32.740
small,True,20.540,2.205,11.100,33.844
small,True,20.222,1.440,10.026,31.688
small,True,20.002,0.930,11.066,31.999
small,True,20.435,1.703,9.785,31.923
small,True,30.982,2.081,10.222,43.285
small,True,20.634,1.659,10.465,32.757
large,True,24.349,2.773,10.019,37.141
small,True,19.872,1.290,11.056,32.217
small,True,19.913,1.429,11.057,32.400
small,True,19.568,1.641,11.059,32.267
small,True,30.857,4.270,11.084,46.211
small,True,20.062,2.672,11.072,33.806
