kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,67.734,445.091,10.380,523.204
small,True,401.825,0.074,10.097,411.996
small,True,287.110,0.028,10.045,297.183
small,True,172.046,0.020,10.046,182.112
small,True,57.983,0.024,10.042,68.048
small,True,18.405,0.103,10.068,28.576
small,True,18.731,0.054,10.125,28.909
small,True,18.950,0.080,10.068,29.098
small,True,19.104,0.241,10.124,29.469
small,True,19.351,0.274,9.453,29.078
small,True,20.033,0.415,10.114,30.562
small,True,19.372,0.147,10.136,29.655
small,True,19.472,0.237,9.722,29.431
large,True,27.431,69.760,9.156,106.347
small,True,17.856,0.073,9.711,27.640
small,True,19.433,0.132,10.094,29.659
small,True,18.997,0.065,9.751,28.814
small,True,18.981,0.086,9.934,29.001
small,True,18.411,0.090,10.110,28.610
small,True,18.448,0.225,10.185,28.858
small,True,20.568,0.266,9.889,30.722
small,True,20.424,0.334,8.592,29.350
small,True,20.296,0.209,9.586,30.092
small,True,20.388,0.271,10.148,30.807
small,True,19.310,0.297,10.111,29.718
small,True,19.591,0.168,10.108,29.867
small,True,17.805,0.176,9.167,27.148
large,True,22.749,0.271,10.071,33.091
small,True,17.620,0.117,10.066,27.803
small,True,18.169,0.136,10.072,28.377
small,True,18.102,0.123,10.081,28.307
small,True,18.911,0.128,10.072,29.111
small,True,18.968,0.103,10.067,29.139
small,True,18.216,0.088,10.061,28.364
small,True,18.935,0.136,9.135,28.205
small,True,20.523,0.321,10.110,30.954
small,True,18.494,0.053,9.944,28.490
small,True,18.617,0.100,10.067,28.784
small,True,18.942,0.088,10.062,29.091
small,True,17.891,0.102,10.080,28.073
small,True,18.926,0.079,10.056,29.061
small,True,17.546,0.100,9.618,27.264
large,True,21.401,0.207,10.225,31.834
small,True,19.349,0.114,10.069,29.532
small,True,19.154,0.093,10.090,29.337
small,True,18.670,0.090,9.557,28.317
small,True,18.986,0.083,9.505,28.574
small,True,20.427,0.139,9.989,30.554
small,True,19.579,0.130,9.751,29.459
small,True,20.091,0.176,10.119,30.387
small,True,18.651,0.138,10.085,28.873
small,True,20.945,0.157,10.091,31.193
small,True,19.514,0.156,9.578,29.248
small,True,19.563,0.141,9.805,29.509
small,True,18.984,0.120,10.170,29.275
small,True,19.066,0.090,10.104,29.260
large,True,23.938,0.172,10.074,34.185
small,True,19.170,0.188,10.059,29.417
small,True,19.726,0.136,10.099,29.961
small,True,19.936,0.147,10.087,30.170
small,True,18.598,0.068,9.191,27.856
small,True,19.808,0.108,10.112,30.028
small,True,19.063,0.098,10.039,29.200
small,True,19.426,0.096,9.122,28.644
small,True,19.937,0.157,10.083,30.177
small,True,19.624,0.186,10.058,29.868
small,True,18.512,0.030,9.947,28.489
small,True,18.254,0.100,10.083,28.437
small,True,19.483,0.087,10.105,29.675
small,True,19.482,0.124,10.104,29.710
large,True,22.692,0.170,10.089,32.951
small,True,17.952,0.154,9.720,27.826
small,True,19.205,0.087,9.957,29.249
small,True,20.354,0.075,9.310,29.739
small,True,20.109,0.100,10.093,30.301
small,True,18.974,0.046,9.207,28.228
small,True,19.804,0.074,10.133,30.011
small,True,19.172,0.063,10.067,29.302
small,True,18.391,0.052,9.687,28.130
small,True,19.074,0.062,9.392,28.529
small,True,18.624,0.055,10.125,28.804
small,True,19.164,0.055,10.146,29.365
small,True,17.950,0.053,10.076,28.078
small,True,19.076,0.102,9.312,28.489
large,True,19.375,0.078,9.072,28.525
small,True,16.594,0.048,9.605,26.247
small,True,20.103,0.150,10.080,30.333
small,True,19.408,0.085,10.102,29.594
small,True,19.143,0.090,10.060,29.292
small,True,19.818,0.080,9.973,29.871
small,True,19.790,0.162,10.100,30.052
small,True,18.350,0.031,10.036,28.416
small,True,18.465,0.043,10.082,28.590
small,True,18.904,0.043,10.089,29.036
small,True,19.876,0.128,10.094,30.098
small,True,18.949,0.064,10.092,29.105
small,True,18.904,0.089,9.036,28.029
small,True,20.206,0.059,9.138,29.403
small,True,20.176,0.092,10.119,30.387
large,True,21.867,0.121,9.118,31.106
small,True,19.913,0.102,9.652,29.667
small,True,19.817,0.089,10.125,30.032
small,True,19.877,0.077,10.080,30.034
small,True,18.601,0.079,10.081,28.760
small,True,19.070,0.077,10.091,29.238
small,True,17.881,0.087,8.824,26.792
small,True,18.407,0.077,10.075,28.559
small,True,17.665,0.051,10.063,27.779
small,True,19.010,0.063,9.860,28.933
small,True,18.938,0.048,9.087,28.073
small,True,18.451,0.049,9.087,27.587
small,True,17.744,0.077,10.054,27.875
small,True,18.637,0.059,9.080,27.777
large,True,23.281,0.160,10.068,33.509
small,True,18.509,0.063,10.061,28.633
small,True,18.418,0.070,9.808,28.296
small,True,18.911,0.030,10.093,29.034
small,True,19.399,0.108,10.088,29.595
small,True,19.119,0.088,9.414,28.621
small,True,19.084,0.092,10.073,29.250
small,True,17.552,0.096,10.103,27.752
small,True,18.274,0.061,9.706,28.042
small,True,17.356,0.070,9.374,26.799
small,True,18.472,0.054,10.060,28.586
small,True,18.588,0.054,10.069,28.711
small,True,18.405,0.068,10.076,28.549
small,True,18.465,0.070,10.080,28.615
large,True,20.703,0.141,9.934,30.778
small,True,18.255,0.054,9.076,27.385
