kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,42.382,18.935,10.505,71.822
small,True,8.418,0.095,10.110,18.623
small,True,8.158,0.062,10.096,18.317
small,True,8.708,0.068,10.105,18.881
small,True,8.983,0.081,10.126,19.190
small,True,8.919,0.071,10.122,19.112
small,True,9.137,0.069,9.374,18.580
small,True,8.856,0.078,9.995,18.929
small,True,8.945,0.072,10.115,19.132
small,True,8.937,0.080,10.133,19.150
small,True,8.610,0.066,10.116,18.792
small,True,8.747,0.075,10.114,18.936
small,True,8.767,0.098,10.112,18.977
large,True,17.009,3.751,10.074,30.833
small,True,8.659,0.057,10.095,18.812
small,True,8.422,0.061,10.112,18.595
small,True,8.113,0.095,10.092,18.300
small,True,8.475,0.131,10.112,18.719
small,True,8.202,0.050,10.039,18.291
small,True,8.270,0.041,10.091,18.402
small,True,8.159,0.047,10.077,18.284
small,True,8.427,0.083,10.099,18.609
small,True,8.619,0.049,10.108,18.775
small,True,8.532,0.051,10.103,18.686
small,True,7.542,0.038,10.084,17.664
small,True,8.569,0.060,10.129,18.758
small,True,8.249,0.043,10.113,18.406
large,True,11.791,0.151,10.067,22.008
small,True,7.626,0.052,10.085,17.763
small,True,8.502,0.065,10.110,18.677
small,True,8.831,0.050,10.150,19.031
small,True,9.336,0.085,10.093,19.514
small,True,8.687,0.085,10.064,18.836
small,True,8.334,0.032,10.069,18.434
small,True,8.670,0.031,9.425,18.125
small,True,7.925,0.038,10.103,18.067
small,True,7.818,0.019,9.201,17.038
small,True,8.182,0.024,10.106,18.312
small,True,8.369,0.039,10.061,18.468
small,True,8.437,0.029,10.070,18.535
small,True,8.600,0.053,10.063,18.716
small,True,8.021,0.027,10.077,18.125
large,True,18.258,0.134,9.143,27.536
small,True,9.166,0.061,10.102,19.329
small,True,8.234,0.035,10.068,18.337
small,True,8.162,0.066,10.054,18.281
small,True,8.183,0.023,9.278,17.484
small,True,8.539,0.030,10.098,18.667
small,True,8.848,0.028,9.892,18.768
small,True,9.000,0.037,10.086,19.123
small,True,9.013,0.029,10.076,19.118
small,True,8.922,0.058,10.092,19.073
small,True,7.867,0.024,10.066,17.957
small,True,8.308,0.039,10.068,18.415
small,True,8.648,0.026,9.433,18.107
small,True,9.164,0.035,9.517,18.716
large,True,13.197,0.152,10.082,23.431
small,True,8.614,0.076,9.427,18.117
small,True,8.867,0.028,10.084,18.979
small,True,8.949,0.049,10.112,19.110
small,True,8.134,0.030,10.072,18.236
small,True,7.901,0.074,10.066,18.041
small,True,8.631,0.018,10.078,18.727
small,True,8.413,0.027,10.064,18.504
small,True,9.222,0.018,10.072,19.312
small,True,8.888,0.067,9.495,18.450
small,True,8.850,0.020,10.072,18.942
small,True,8.430,0.029,9.403,17.863
small,True,7.796,0.009,10.065,17.869
small,True,8.763,0.043,9.109,17.915
large,True,12.078,0.159,10.074,22.311
small,True,8.182,0.029,10.104,18.315
small,True,8.954,0.017,10.094,19.065
small,True,8.917,0.021,10.128,19.067
small,True,8.872,0.021,9.869,18.762
small,True,9.166,0.023,9.133,18.322
small,True,8.788,0.021,9.959,18.768
small,True,8.990,0.019,9.535,18.544
small,True,8.172,0.018,10.057,18.247
