kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,38.811,412.096,10.286,461.193
small,True,341.221,0.103,9.108,350.432
small,True,225.202,0.030,10.067,235.300
small,True,110.335,0.041,10.036,120.412
small,True,0.757,0.033,10.045,10.835
small,True,1.975,0.075,10.056,12.105
small,True,1.449,0.040,10.057,11.546
small,True,1.448,0.047,10.030,11.526
small,True,1.535,0.044,10.057,11.635
small,True,1.485,0.160,10.068,11.713
small,True,2.081,0.202,10.073,12.356
small,True,3.065,0.139,10.062,13.267
small,True,2.030,0.098,10.078,12.205
large,True,10.033,56.780,10.074,76.887
small,True,1.305,0.060,10.054,11.419
small,True,1.536,0.039,10.028,11.602
small,True,1.193,0.030,10.021,11.244
small,True,1.196,0.043,10.022,11.261
small,True,1.412,0.051,10.046,11.509
small,True,1.428,0.117,10.123,11.667
small,True,2.359,0.205,10.191,12.755
small,True,1.980,0.223,10.192,12.396
small,True,2.248,0.218,10.107,12.573
small,True,1.913,0.175,10.064,12.152
small,True,1.946,0.166,10.128,12.241
small,True,1.574,0.138,10.090,11.802
small,True,1.750,0.175,10.069,11.993
large,True,5.246,0.235,10.097,15.578
small,True,1.519,0.121,10.058,11.699
small,True,2.961,0.351,10.122,13.434
small,True,1.706,0.065,10.052,11.823
small,True,1.851,0.166,10.134,12.151
small,True,2.459,0.146,9.185,11.790
small,True,2.045,0.119,10.106,12.270
small,True,1.483,0.052,10.063,11.598
small,True,1.475,0.222,10.070,11.767
small,True,1.743,0.087,10.026,11.856
small,True,2.314,0.161,9.714,12.189
small,True,2.500,0.118,10.089,12.707
small,True,2.148,0.128,10.075,12.351
small,True,2.156,0.124,10.086,12.366
large,True,6.248,0.272,10.065,16.585
small,True,3.951,0.132,10.215,14.298
small,True,1.875,0.096,10.065,12.036
small,True,1.884,0.111,10.047,12.042
small,True,1.671,0.129,9.447,11.247
small,True,2.026,0.093,9.931,12.050
small,True,1.653,0.091,10.067,11.810
small,True,1.468,0.089,10.039,11.597
small,True,1.932,0.092,10.057,12.081
small,True,1.629,0.092,10.046,11.767
small,True,1.642,0.091,9.497,11.230
small,True,1.477,0.087,10.052,11.615
small,True,1.492,0.103,10.073,11.667
small,True,1.415,0.115,10.088,11.617
small,True,2.019,0.083,10.056,12.158
large,True,5.226,0.174,10.055,15.454
small,True,1.665,0.097,10.040,11.803
small,True,1.877,0.137,10.064,12.078
small,True,1.881,0.140,10.113,12.135
small,True,1.639,0.057,10.053,11.749
small,True,1.603,0.073,10.063,11.739
small,True,1.851,0.092,10.048,11.991
small,True,1.512,0.071,10.107,11.691
small,True,1.518,0.042,10.051,11.610
small,True,1.869,0.202,10.039,12.111
small,True,2.350,0.030,10.049,12.430
small,True,1.833,0.076,10.046,11.954
small,True,1.691,0.053,10.055,11.800
small,True,2.128,0.104,10.081,12.312
large,True,7.136,0.170,10.064,17.369
small,True,2.229,0.082,10.076,12.387
small,True,1.841,0.071,10.041,11.953
small,True,1.518,0.092,9.072,10.682
small,True,1.589,0.064,9.170,10.823
small,True,1.656,0.065,10.041,11.762
small,True,1.739,0.050,10.053,11.842
small,True,1.489,0.052,10.044,11.584
small,True,1.378,0.039,10.052,11.469
small,True,1.587,0.069,10.056,11.712
small,True,1.528,0.065,9.815,11.408
small,True,1.447,0.049,10.049,11.545
small,True,1.898,0.047,10.053,11.997
small,True,1.797,0.069,9.999,11.865
large,True,5.044,0.126,10.046,15.216
small,True,1.757,0.064,10.155,11.977
small,True,1.237,0.043,10.052,11.332
small,True,1.401,0.051,10.044,11.496
small,True,1.734,0.055,10.046,11.835
small,True,1.419,0.052,10.063,11.534
small,True,2.970,0.070,10.069,13.109
small,True,1.913,0.066,10.056,12.035
small,True,1.774,0.055,10.068,11.897
small,True,2.432,0.088,10.071,12.591
small,True,2.978,0.084,10.053,13.115
small,True,2.358,0.112,9.059,11.529
small,True,2.580,0.086,10.081,12.747
small,True,1.694,0.065,9.894,11.653
small,True,1.873,0.088,10.052,12.014
large,True,7.197,0.131,9.144,16.471
small,True,1.396,0.052,10.053,11.501
small,True,1.802,0.066,10.030,11.899
small,True,1.385,0.057,10.043,11.485
small,True,1.390,0.058,10.036,11.484
small,True,1.360,0.051,10.087,11.498
small,True,1.527,0.073,10.088,11.688
small,True,1.399,0.056,10.049,11.503
small,True,1.533,0.059,10.045,11.638
small,True,1.585,0.053,10.046,11.684
small,True,1.556,0.048,10.044,11.648
small,True,1.637,0.062,10.065,11.764
small,True,1.496,0.069,10.031,11.597
small,True,1.365,0.052,9.274,10.691
large,True,4.316,0.132,10.039,14.487
small,True,1.776,0.059,10.081,11.916
small,True,2.652,0.108,10.078,12.839
small,True,2.707,0.083,10.095,12.885
small,True,2.456,0.101,10.056,12.614
small,True,1.960,0.069,10.085,12.114
small,True,1.845,0.103,10.092,12.041
small,True,1.816,0.084,10.033,11.934
small,True,1.701,0.051,10.048,11.800
small,True,1.653,0.050,10.057,11.759
small,True,1.552,0.072,10.069,11.693
small,True,2.095,0.072,10.064,12.230
small,True,1.640,0.043,10.050,11.732
small,True,1.675,0.060,10.048,11.784
small,True,0.953,0.032,8.507,9.492
large,True,4.961,0.137,10.128,15.226
small,True,1.674,0.104,10.052,11.830
small,True,1.314,0.059,10.041,11.414
small,True,2.034,0.069,9.097,11.201
small,True,1.270,0.051,9.392,10.712
small,True,1.451,0.063,10.076,11.590
small,True,1.279,0.070,10.065,11.414
small,True,1.560,0.050,10.048,11.658
small,True,1.641,0.047,9.442,11.129
small,True,1.491,0.049,10.052,11.592
small,True,1.459,0.050,10.046,11.555
small,True,1.669,0.063,10.093,11.825
small,True,1.378,0.044,10.055,11.477
small,True,1.514,0.073,9.247,10.834
large,True,4.829,0.141,10.052,15.022
small,True,1.534,0.054,10.055,11.642
small,True,1.712,0.058,10.056,11.826
small,True,1.550,0.046,10.052,11.648
small,True,1.164,0.033,10.047,11.245
small,True,1.421,0.042,10.048,11.510
small,True,1.728,0.060,10.062,11.850
small,True,1.511,0.053,10.053,11.616
small,True,1.292,0.100,10.044,11.436
small,True,1.267,0.046,9.390,10.703
small,True,1.722,0.064,10.050,11.836
small,True,1.708,0.070,9.384,11.163
small,True,1.461,0.040,10.049,11.550
small,True,1.290,0.043,10.031,11.364
large,True,5.706,0.131,10.040,15.877
small,True,1.553,0.041,10.041,11.636
small,True,1.678,0.051,9.895,11.625
small,True,1.631,0.049,10.058,11.738
small,True,1.310,0.042,10.050,11.401
small,True,1.627,0.050,10.044,11.721
small,True,1.567,0.058,10.066,11.691
small,True,1.692,0.049,10.043,11.784
small,True,1.288,0.035,10.040,11.363
small,True,1.424,0.043,9.709,11.176
small,True,1.399,0.044,10.043,11.486
small,True,1.649,0.050,10.055,11.754
small,True,1.320,0.043,10.050,11.413
small,True,1.493,0.047,10.088,11.628
large,True,4.930,0.179,10.056,15.166
small,False,1.109,0.041,10.017,11.167
small,False,1.397,0.039,9.396,10.832
small,False,1.359,0.051,10.055,11.465
small,False,1.690,0.048,10.043,11.781
small,False,1.358,0.066,9.289,10.712
small,False,1.532,0.044,10.052,11.628
small,False,1.631,0.078,10.053,11.761
small,False,1.843,0.064,10.045,11.952
small,False,1.702,0.059,10.044,11.805
small,False,1.603,0.066,10.054,11.724
small,False,1.262,0.064,10.046,11.372
small,False,1.446,0.059,9.754,11.260
small,False,1.460,0.056,10.079,11.596
small,False,1.673,0.075,10.055,11.803
large,False,5.057,0.156,10.054,15.267
small,False,1.527,0.044,10.053,11.623
small,False,1.563,0.044,10.061,11.668
small,False,2.362,0.092,10.056,12.510
small,False,1.788,0.057,10.041,11.886
small,False,1.515,0.054,10.083,11.652
small,False,1.800,0.055,9.919,11.773
small,False,1.580,0.062,9.908,11.550
small,False,1.723,0.081,10.146,11.950
small,False,1.606,0.085,9.283,10.974
small,False,1.848,0.075,10.045,11.969
small,False,1.738,0.069,9.830,11.638
small,False,1.512,0.053,10.036,11.601
small,False,1.438,0.047,10.039,11.525
large,False,4.892,0.179,10.049,15.120
small,False,1.479,0.056,10.061,11.595
small,False,1.175,0.041,9.758,10.974
small,False,1.620,0.042,10.045,11.707
small,False,1.465,0.042,10.046,11.553
small,False,1.691,0.047,10.045,11.783
small,False,1.434,0.044,10.046,11.525
small,False,1.346,0.046,10.045,11.437
small,False,1.338,0.058,10.031,11.427
small,False,1.734,0.055,10.051,11.840
small,False,1.544,0.068,10.043,11.654
small,False,1.500,0.056,10.032,11.588
small,False,1.504,0.069,10.053,11.626
small,False,1.572,0.046,10.034,11.653
large,False,4.241,0.141,10.047,14.429
small,False,0.969,0.034,9.051,10.054
small,False,1.330,0.051,9.721,11.103
small,False,1.315,0.031,10.045,11.391
small,False,1.650,0.050,10.057,11.757
small,False,1.892,0.051,10.049,11.992
small,False,1.501,0.057,10.052,11.610
small,False,1.728,0.051,10.056,11.835
small,False,1.107,0.042,10.041,11.189
small,False,1.507,0.047,10.041,11.595
small,False,1.570,0.046,10.037,11.652
small,False,1.248,0.046,10.036,11.329
small,False,1.556,0.049,9.601,11.205
small,False,1.549,0.056,9.097,10.702
small,False,1.738,0.052,10.053,11.844
large,False,5.334,0.138,10.056,15.528
small,False,1.375,0.037,10.063,11.474
small,False,1.698,0.053,10.034,11.784
small,False,1.399,0.062,10.050,11.511
small,False,1.524,0.045,10.047,11.617
small,False,1.324,0.031,10.033,11.388
small,False,1.536,0.062,10.045,11.642
small,False,1.555,0.044,10.056,11.655
small,False,1.637,0.052,9.539,11.229
small,False,1.663,0.052,10.048,11.764
small,False,1.565,0.050,10.042,11.656
