kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,46.315,441.672,10.306,498.293
small,True,376.951,0.099,10.064,387.113
small,True,261.953,0.024,9.605,271.582
small,True,146.566,0.035,10.061,156.662
small,True,31.645,0.031,10.059,41.736
small,True,1.768,0.054,10.060,11.883
small,True,2.000,0.061,10.061,12.122
small,True,2.322,0.075,10.014,12.410
small,True,1.836,0.093,9.380,11.308
small,True,2.750,0.196,10.101,13.047
small,True,2.069,0.372,10.128,12.568
small,True,3.020,0.296,10.096,13.411
small,True,3.037,0.303,10.091,13.431
small,True,2.022,0.099,8.532,10.653
large,True,12.778,73.777,9.271,95.826
small,True,1.750,0.148,10.071,11.968
small,True,1.476,0.070,10.042,11.588
small,True,1.816,0.070,10.017,11.904
small,True,1.735,0.083,10.084,11.901
small,True,3.177,0.275,10.059,13.512
small,True,2.936,0.290,9.319,12.544
small,True,2.958,0.340,10.598,13.897
small,True,3.663,0.295,10.119,14.076
small,True,2.332,0.213,9.476,12.021
small,True,2.321,0.227,9.640,12.188
small,True,3.077,0.270,9.723,13.070
small,True,1.947,0.139,9.256,11.342
large,True,4.977,0.216,9.157,14.349
small,True,2.543,0.129,10.063,12.734
small,True,2.695,0.241,10.092,13.029
small,True,2.575,0.123,9.132,11.830
small,True,3.350,0.235,9.315,12.901
small,True,2.806,0.202,10.090,13.097
small,True,2.855,0.191,10.086,13.132
small,True,2.477,0.136,10.059,12.672
small,True,2.730,0.191,9.394,12.315
small,True,2.902,0.119,10.079,13.100
small,True,3.144,0.178,9.680,13.002
small,True,2.734,0.144,10.098,12.976
small,True,2.786,0.195,10.086,13.067
small,True,2.429,0.114,9.368,11.912
small,True,4.117,0.148,9.116,13.380
large,True,6.326,0.203,9.056,15.585
small,True,1.702,0.085,10.056,11.844
small,True,2.568,0.117,10.113,12.797
small,True,2.810,0.226,10.084,13.120
small,True,12.498,0.116,10.032,22.646
small,True,3.131,0.142,10.119,13.392
small,True,3.427,0.189,9.863,13.479
small,True,3.532,0.120,10.058,13.711
small,True,2.435,0.077,10.070,12.582
small,True,2.109,0.074,9.470,11.653
small,True,2.196,0.128,10.123,12.447
small,True,2.693,0.114,10.075,12.881
small,True,2.602,0.146,10.122,12.870
small,True,2.414,0.094,10.087,12.595
large,True,5.243,0.178,10.081,15.503
small,True,3.069,0.177,10.105,13.351
small,True,3.136,0.169,10.086,13.390
small,True,2.616,0.183,10.086,12.885
small,True,1.821,0.070,10.125,12.016
small,True,3.107,0.119,9.880,13.105
small,True,3.877,0.155,10.093,14.124
small,True,2.668,0.178,10.121,12.966
small,True,2.649,0.058,10.046,12.753
small,True,3.499,0.288,9.784,13.571
small,True,1.885,0.058,10.068,12.011
small,True,2.828,0.092,10.093,13.013
small,True,2.150,0.076,10.082,12.308
small,True,2.639,0.101,9.472,12.213
large,True,7.815,0.153,10.069,18.037
small,True,2.584,0.108,9.954,12.647
small,True,2.803,0.096,9.648,12.547
small,True,2.793,0.089,10.089,12.971
small,True,2.748,0.110,10.065,12.922
small,True,2.295,0.074,10.079,12.448
small,True,1.985,0.061,10.080,12.127
small,True,3.046,0.094,10.090,13.230
small,True,2.313,0.079,10.090,12.482
small,True,2.993,0.074,10.084,13.150
small,True,2.861,0.128,10.058,13.046
small,True,2.432,0.082,10.083,12.598
small,True,3.013,0.078,10.092,13.182
small,True,2.408,0.093,9.081,11.583
small,True,3.371,0.091,9.160,12.623
large,True,6.847,0.138,9.082,16.067
small,True,1.570,0.045,10.191,11.805
small,True,1.678,0.060,10.089,11.826
small,True,2.579,0.051,9.666,12.295
small,True,2.048,0.063,10.084,12.196
small,True,2.244,0.087,10.024,12.355
small,True,2.367,0.080,10.060,12.507
small,True,2.802,0.081,10.084,12.967
small,True,2.448,0.074,10.087,12.609
small,True,1.568,0.049,10.079,11.696
small,True,2.369,0.096,10.084,12.548
small,True,2.777,0.060,9.188,12.024
small,True,2.632,0.096,10.095,12.823
small,True,2.404,0.097,10.074,12.575
large,True,5.072,0.253,10.236,15.561
small,True,2.040,0.092,10.097,12.228
small,True,2.278,0.071,10.115,12.464
small,True,2.178,0.071,10.043,12.292
small,True,2.313,0.073,10.076,12.462
small,True,2.564,0.067,10.072,12.703
small,True,4.656,0.257,10.388,15.301
small,True,2.263,0.079,10.073,12.416
small,True,2.229,0.097,10.084,12.410
small,True,2.237,0.103,9.832,12.172
small,True,2.396,0.069,10.076,12.541
small,True,2.226,0.060,9.465,11.751
small,True,1.576,0.042,9.416,11.035
small,True,2.092,0.078,10.061,12.231
large,True,5.935,0.145,10.086,16.167
small,True,2.736,0.081,9.754,12.571
small,True,2.585,0.088,10.041,12.714
small,True,2.392,0.076,10.085,12.553
small,True,2.283,0.101,10.077,12.460
small,True,2.603,0.101,9.186,11.890
small,True,1.550,0.035,10.079,11.664
small,True,2.461,0.108,10.237,12.805
small,True,2.501,0.060,9.581,12.142
small,True,2.614,0.062,10.075,12.752
small,True,2.181,0.077,10.058,12.316
small,True,2.076,0.095,10.098,12.268
small,True,2.553,0.091,10.088,12.732
small,True,2.047,0.071,9.846,11.963
large,True,4.115,0.155,10.168,14.439
small,True,1.188,0.037,9.085,10.310
small,True,2.330,0.050,10.097,12.477
small,True,2.849,0.061,9.393,12.304
small,True,2.842,0.065,9.356,12.264
small,True,2.240,0.080,10.073,12.394
small,True,3.264,0.087,10.122,13.474
small,True,3.184,0.096,10.056,13.335
small,True,2.993,0.062,9.311,12.366
small,True,3.064,0.075,10.092,13.231
small,True,2.561,0.088,10.107,12.756
small,True,2.260,0.100,9.245,11.605
small,True,2.327,0.093,10.071,12.492
small,True,2.308,0.090,9.735,12.133
small,True,2.486,0.097,10.081,12.664
large,True,6.310,0.164,10.083,16.556
small,True,3.248,0.082,9.207,12.536
