kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,3.441,576.001,0.033,579.475
small,True,3.426,576.014,0.001,579.441
small,True,3.438,576.085,0.000,579.523
small,True,3.433,576.093,0.000,579.527
small,True,3.437,576.098,0.001,579.536
small,True,3.431,575.997,0.001,579.429
small,True,24.749,577.087,0.000,601.836
small,True,3.428,576.061,0.000,579.490
small,True,3.433,576.076,0.000,579.509
small,True,3.428,575.971,0.004,579.402
small,True,3.437,576.109,0.001,579.547
small,True,3.430,576.031,0.001,579.462
small,True,3.512,576.097,0.000,579.609
small,True,3.426,575.974,0.022,579.422
small,True,3.446,576.141,0.000,579.587
small,True,3.428,576.004,0.000,579.432
small,True,3.430,576.067,0.001,579.498
small,True,3.432,576.065,0.000,579.498
small,True,3.429,580.690,0.002,584.121
small,True,3.433,580.685,0.002,584.120
small,True,3.430,582.134,0.002,585.566
small,True,3.432,582.429,0.002,585.863
small,True,3.435,584.425,0.002,587.861
small,True,3.436,585.597,0.000,589.033
small,True,3.437,585.827,0.001,589.264
small,True,3.437,586.537,0.002,589.976
small,True,3.435,586.824,0.001,590.260
small,True,3.435,588.317,0.001,591.752
small,True,3.436,588.444,0.001,591.881
small,True,3.436,589.500,0.001,592.938
small,True,3.438,589.705,0.002,593.144
small,True,3.438,590.295,0.001,593.735
small,True,3.436,590.447,0.000,593.884
small,True,3.437,591.088,0.001,594.526
small,True,3.432,591.791,0.001,595.224
small,True,3.430,591.933,0.000,595.364
small,True,582.919,71.751,0.002,654.673
small,True,588.559,74.110,0.003,662.672
small,True,588.532,74.141,0.003,662.676
small,True,588.561,74.129,0.002,662.693
small,True,588.627,74.114,0.001,662.742
small,True,588.786,73.967,0.000,662.753
small,True,590.461,72.299,0.001,662.761
small,True,588.769,74.001,0.000,662.771
small,True,588.730,74.049,0.001,662.779
small,True,590.552,72.237,0.001,662.790
small,True,590.695,72.091,0.000,662.786
small,True,590.563,72.228,0.000,662.791
small,True,590.760,72.026,0.000,662.786
small,True,590.765,72.017,0.001,662.783
