kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,40.993,418.167,10.333,469.492
small,True,349.134,0.089,9.240,358.464
small,True,232.877,0.025,10.055,242.957
small,True,117.970,0.029,10.049,128.049
small,True,2.884,0.020,10.038,12.942
small,True,2.211,0.095,10.106,12.412
small,True,2.030,0.068,10.076,12.174
small,True,1.619,0.133,9.532,11.284
small,True,2.581,0.353,10.065,12.998
small,True,2.989,0.270,10.099,13.357
small,True,3.250,0.303,10.083,13.636
small,True,2.472,0.213,10.100,12.785
small,True,3.216,0.116,10.210,13.541
large,True,11.660,58.721,10.060,80.441
small,True,1.936,0.080,10.047,12.063
small,True,2.247,0.041,10.030,12.318
small,True,1.910,0.074,10.029,12.014
small,True,1.979,0.082,10.030,12.091
small,True,1.803,0.084,10.093,11.980
small,True,2.517,0.272,10.052,12.840
small,True,2.079,0.201,10.089,12.370
small,True,2.821,0.246,9.346,12.413
small,True,2.985,0.219,10.057,13.262
small,True,2.824,0.298,10.146,13.268
small,True,3.341,0.244,9.298,12.884
small,True,3.181,0.250,9.722,13.152
small,True,3.445,0.388,10.060,13.893
large,True,6.691,0.234,9.098,16.023
small,True,2.339,0.142,10.064,12.546
small,True,2.198,0.202,9.937,12.337
small,True,2.777,0.099,10.067,12.943
small,True,3.407,0.268,10.147,13.823
small,True,4.142,0.181,9.233,13.556
small,True,3.816,0.366,10.136,14.317
small,True,2.742,0.071,10.043,12.855
small,True,3.420,0.610,10.114,14.144
small,True,2.594,0.087,10.056,12.737
small,True,1.966,0.126,10.084,12.177
small,True,3.477,0.174,9.596,13.247
small,True,3.257,0.155,10.086,13.498
small,True,3.072,0.175,10.138,13.385
small,True,4.033,0.162,9.830,14.025
large,True,7.531,0.231,8.580,16.342
small,True,3.042,0.153,9.752,12.947
small,True,3.092,0.129,9.626,12.848
small,True,2.947,0.156,10.069,13.172
small,True,2.064,0.120,10.072,12.255
small,True,3.071,0.137,10.096,13.304
small,True,2.930,0.234,10.108,13.272
small,True,3.114,0.175,10.115,13.404
small,True,2.733,0.140,10.082,12.955
small,True,3.269,0.237,9.160,12.666
small,True,3.143,0.177,10.100,13.420
small,True,2.920,0.179,10.053,13.152
small,True,2.065,0.119,10.046,12.230
small,True,2.656,0.131,9.657,12.445
large,True,5.584,0.180,9.294,15.058
small,True,3.117,0.168,10.091,13.376
small,True,2.792,0.238,10.158,13.188
small,True,3.543,0.243,9.113,12.898
small,True,2.658,0.141,10.050,12.849
small,True,3.088,0.383,9.498,12.968
small,True,3.032,0.114,9.130,12.277
small,True,2.219,0.087,10.108,12.415
small,True,2.118,0.059,10.043,12.221
small,True,2.964,0.266,10.143,13.374
small,True,2.514,0.038,10.057,12.609
small,False,3.363,0.091,9.420,12.874
small,False,2.821,0.123,10.097,13.041
small,False,2.761,0.106,9.999,12.866
large,False,7.105,0.143,10.087,17.336
small,False,2.198,0.136,9.899,12.233
small,False,1.707,0.075,10.050,11.832
small,False,2.881,0.133,9.559,12.572
small,False,2.810,0.285,10.110,13.206
small,False,2.905,0.116,10.083,13.105
small,False,3.117,0.305,9.560,12.981
small,False,2.737,0.121,10.064,12.922
small,False,3.063,0.264,9.465,12.792
small,False,2.739,0.110,9.327,12.177
small,False,1.844,0.052,10.050,11.946
small,False,3.274,0.130,10.115,13.519
small,False,3.120,0.128,10.027,13.275
small,False,2.844,0.106,10.081,13.031
small,False,5.130,0.069,10.183,15.381
large,False,7.466,0.113,10.103,17.682
small,False,2.980,0.137,10.074,13.191
small,False,3.154,0.102,10.086,13.342
small,False,2.738,0.097,10.077,12.912
small,False,1.816,0.063,10.044,11.923
small,False,2.913,0.122,10.077,13.112
small,False,3.097,0.094,10.082,13.273
small,False,3.051,0.267,10.124,13.442
small,False,3.077,0.180,9.389,12.646
small,False,2.170,0.126,10.214,12.511
small,False,2.830,0.104,10.138,13.072
small,False,2.798,0.125,9.103,12.027
small,False,1.741,0.056,10.056,11.853
small,False,3.394,0.074,10.076,13.543
large,False,5.159,0.202,10.162,15.523
small,False,3.192,0.074,10.070,13.336
small,False,2.672,0.102,10.099,12.873
small,False,3.257,0.177,9.537,12.971
small,False,2.971,0.169,10.094,13.234
small,False,3.168,0.342,10.019,13.529
small,False,2.616,0.111,10.050,12.777
small,False,1.809,0.071,10.054,11.935
small,False,2.965,0.114,9.976,13.056
small,False,2.499,0.104,10.130,12.732
small,False,2.991,0.094,10.075,13.160
small,False,2.667,0.102,10.176,12.946
small,False,2.740,0.119,10.091,12.949
small,False,2.501,0.093,9.653,12.247
large,False,7.006,0.221,10.108,17.334
small,False,2.366,0.124,10.069,12.559
small,False,1.977,0.076,10.046,12.099
small,False,2.863,0.117,10.157,13.138
small,False,2.941,0.092,9.186,12.219
small,False,3.211,0.186,10.097,13.494
small,False,3.303,0.086,9.580,12.969
small,False,2.663,0.112,10.102,12.877
small,False,2.896,0.211,9.254,12.362
small,False,2.549,0.100,10.061,12.711
small,False,1.982,0.085,10.059,12.126
small,False,2.979,0.106,9.130,12.215
small,False,3.263,0.059,10.100,13.422
small,False,2.694,0.113,10.128,12.936
large,False,6.412,0.164,10.116,16.693
small,False,2.232,0.116,10.201,12.549
small,False,2.587,0.088,9.441,12.117
small,False,2.640,0.123,10.114,12.876
small,False,2.114,0.097,10.093,12.304
small,False,1.783,0.072,10.051,11.905
small,False,2.826,0.115,10.102,13.043
small,False,3.011,0.095,10.096,13.202
small,False,2.607,0.116,9.976,12.700
small,False,2.467,0.093,10.087,12.648
small,False,3.190,0.341,10.102,13.634
small,False,2.684,0.101,10.091,12.876
small,False,2.539,0.087,10.074,12.701
small,False,1.937,0.095,10.053,12.085
small,False,3.613,0.129,10.023,13.765
large,False,6.143,0.164,10.603,16.910
small,False,2.771,0.117,10.223,13.111
small,False,2.221,0.109,10.129,12.459
small,False,2.949,0.108,10.102,13.159
small,False,3.163,0.136,9.607,12.906
small,False,2.990,0.089,10.087,13.166
small,False,2.811,0.094,9.999,12.904
small,False,1.951,0.065,10.058,12.074
small,False,2.904,0.099,10.081,13.084
small,False,3.008,0.154,9.640,12.803
small,False,3.782,0.167,9.457,13.406
small,False,2.653,0.279,10.177,13.109
small,False,2.969,0.194,10.102,13.266
small,False,2.684,0.095,10.078,12.856
large,False,6.988,0.198,10.114,17.300
small,False,2.345,0.092,10.069,12.505
small,False,1.843,0.077,10.048,11.968
small,False,2.923,0.094,10.090,13.106
small,False,2.696,0.097,9.544,12.337
small,False,2.825,0.090,10.105,13.021
small,False,3.408,0.135,10.098,13.640
small,False,2.875,0.107,10.087,13.069
small,False,2.934,0.083,10.092,13.110
small,False,2.504,0.127,10.059,12.690
small,False,1.875,0.066,10.033,11.973
small,False,3.271,0.084,9.765,13.120
small,False,2.874,0.106,9.858,12.838
small,False,3.068,0.195,10.085,13.347
large,False,5.960,0.151,8.879,14.990
small,False,1.547,0.071,9.725,11.342
small,False,2.827,0.131,10.123,13.082
small,False,3.269,0.163,10.109,13.541
small,False,2.595,0.121,10.049,12.766
small,False,1.806,0.070,10.039,11.915
small,False,2.840,0.121,10.089,13.050
small,False,2.979,0.188,10.117,13.284
small,False,2.940,0.120,10.116,13.176
small,False,3.171,0.134,10.076,13.380
small,False,2.108,0.119,10.091,12.318
small,False,2.650,0.353,9.674,12.677
small,False,2.782,0.098,9.598,12.479
small,False,1.781,0.066,10.044,11.891
small,False,2.988,0.127,10.113,13.228
large,False,8.546,0.171,10.150,18.867
small,False,2.916,0.321,10.112,13.349
small,False,2.278,0.093,9.987,12.358
small,False,3.186,0.192,10.115,13.494
small,False,2.993,0.105,10.077,13.175
small,False,3.381,0.124,10.101,13.606
small,False,2.602,0.093,10.073,12.768
small,False,1.685,0.064,10.038,11.788
small,False,2.449,0.106,9.743,12.297
small,False,3.176,0.061,9.740,12.977
small,False,2.578,0.100,10.135,12.813
small,False,2.939,0.123,10.138,13.200
small,False,3.143,0.143,10.059,13.345
small,False,3.190,0.199,9.864,13.253
large,False,6.436,0.134,10.108,16.678
small,False,2.691,0.103,9.694,12.488
small,False,1.646,0.064,10.038,11.749
small,False,3.158,0.283,10.061,13.502
small,False,3.028,0.081,9.580,12.689
small,False,2.467,0.091,10.091,12.648
small,False,2.685,0.089,10.079,12.854
small,False,2.982,0.197,9.900,13.078
small,False,2.753,0.090,10.107,12.949
small,False,2.911,0.112,10.031,13.054
small,False,1.737,0.061,10.048,11.847
small,False,3.021,0.245,9.665,12.931
small,False,2.732,0.105,10.093,12.931
small,False,2.921,0.132,10.124,13.177
large,False,6.706,0.129,9.868,16.703
small,False,1.803,0.076,9.134,11.012
small,False,3.008,0.120,10.088,13.217
small,False,3.335,0.064,10.086,13.485
small,False,2.793,0.145,10.070,13.009
small,False,1.730,0.069,10.059,11.858
