kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,20.942,9.244,10.227,40.413
small,True,2.334,0.030,10.056,12.420
small,True,2.949,0.023,10.061,13.033
small,True,3.076,0.072,9.830,12.978
small,True,2.143,0.044,9.792,11.979
small,True,3.047,0.061,10.139,13.247
small,True,3.198,0.032,10.118,13.347
small,True,2.825,0.048,9.577,12.451
small,True,3.386,0.034,10.112,13.531
small,True,3.167,0.047,10.116,13.330
small,True,2.453,0.039,10.094,12.585
small,True,2.816,0.048,10.059,12.922
small,True,1.942,0.038,9.977,11.958
large,True,7.803,2.471,10.072,20.346
small,True,2.670,0.039,10.102,12.811
small,True,2.634,0.030,10.032,12.697
small,True,1.887,0.018,10.066,11.971
small,True,2.636,0.049,10.129,12.814
small,True,2.559,0.030,10.105,12.695
small,True,2.358,0.036,10.137,12.531
small,True,2.605,0.061,10.080,12.747
small,True,1.870,0.031,10.080,11.981
small,True,2.652,0.040,10.109,12.801
small,True,2.886,0.044,10.133,13.063
small,True,2.853,0.042,9.171,12.066
small,True,2.613,0.022,9.226,11.861
small,True,3.022,0.041,10.130,13.193
large,True,6.137,0.132,9.590,15.859
small,True,2.591,0.034,10.084,12.709
small,True,3.088,0.032,10.055,13.175
small,True,1.198,0.018,10.088,11.304
small,True,2.515,0.089,10.079,12.684
small,True,2.691,0.049,10.081,12.820
small,True,2.371,0.024,10.095,12.490
small,True,2.469,0.015,10.047,12.531
small,True,2.559,0.032,10.091,12.682
small,True,2.368,0.021,10.105,12.494
small,True,2.662,0.026,10.062,12.751
small,True,2.071,0.023,10.056,12.149
small,True,2.800,0.024,10.084,12.908
small,True,2.659,0.023,10.082,12.764
large,True,5.763,0.091,10.083,15.937
small,True,13.311,0.052,9.901,23.265
small,True,2.869,0.035,10.110,13.013
small,True,2.728,0.017,10.102,12.847
small,True,2.515,0.016,10.083,12.614
small,True,2.642,0.038,10.073,12.753
small,True,2.217,0.047,10.075,12.340
small,True,2.525,0.017,10.081,12.623
small,True,1.185,0.015,10.067,11.266
small,True,2.672,0.021,8.525,11.219
small,True,1.791,0.009,10.083,11.883
small,True,2.219,0.013,10.078,12.310
small,True,2.340,0.013,10.081,12.434
small,True,2.685,0.025,9.887,12.597
small,True,1.810,0.016,10.075,11.901
large,True,4.952,0.124,9.615,14.691
small,True,2.547,0.028,10.094,12.669
small,True,1.869,0.021,10.081,11.970
small,True,2.582,0.021,10.085,12.688
small,True,2.520,0.021,10.086,12.628
small,True,2.760,0.042,10.075,12.877
small,True,1.611,0.012,10.086,11.709
small,True,2.497,0.054,10.097,12.648
small,True,1.664,0.007,10.048,11.720
small,True,2.693,0.027,10.096,12.815
small,True,2.507,0.018,10.090,12.615
small,False,2.505,0.022,10.091,12.618
small,False,2.102,0.015,10.075,12.193
small,False,2.500,0.016,10.107,12.624
large,False,5.530,0.123,10.096,15.749
small,False,2.492,0.027,10.066,12.585
small,False,2.309,0.020,9.818,12.148
small,False,1.943,0.015,10.044,12.002
small,False,2.544,0.021,10.088,12.653
small,False,2.606,0.021,10.095,12.723
small,False,2.333,0.017,10.075,12.425
small,False,2.749,0.021,10.089,12.859
small,False,2.292,0.014,9.083,11.389
small,False,1.971,0.013,10.071,12.055
small,False,2.579,0.020,9.513,12.111
small,False,1.740,0.014,10.051,11.805
small,False,2.533,0.021,10.079,12.633
small,False,2.539,0.027,9.275,11.842
large,False,6.282,0.112,10.094,16.488
small,False,12.029,0.028,9.817,21.874
small,False,2.595,0.063,10.007,12.666
small,False,2.547,0.027,10.084,12.658
small,False,2.392,0.018,10.091,12.500
small,False,2.458,0.016,10.050,12.525
small,False,1.865,0.029,9.931,11.825
small,False,2.541,0.013,10.076,12.631
small,False,2.004,0.010,10.050,12.065
small,False,2.761,0.020,9.365,12.146
small,False,2.277,0.015,10.078,12.370
small,False,2.520,0.015,10.064,12.599
small,False,2.499,0.016,9.497,12.012
small,False,2.655,0.027,10.060,12.742
small,False,1.682,0.014,10.053,11.748
large,False,4.756,0.149,10.047,14.952
small,False,2.573,0.020,10.084,12.677
small,False,2.098,0.017,10.094,12.209
small,False,2.381,0.016,10.066,12.463
small,False,2.539,0.036,10.096,12.671
small,False,2.502,0.018,9.162,11.682
small,False,2.699,0.018,10.078,12.795
small,False,2.521,0.018,10.060,12.599
small,False,1.779,0.018,10.052,11.849
small,False,2.483,0.016,9.619,12.119
small,False,2.575,0.013,10.103,12.691
small,False,2.523,0.033,10.100,12.655
small,False,2.541,0.018,9.096,11.655
small,False,2.692,0.018,10.078,12.788
large,False,5.899,0.126,10.100,16.124
small,False,2.744,0.026,10.079,12.849
small,False,2.563,0.020,10.042,12.624
small,False,1.625,0.011,10.048,11.684
small,False,2.128,0.014,10.098,12.239
small,False,2.603,0.018,10.082,12.702
small,False,2.328,0.017,10.086,12.431
small,False,2.626,0.023,10.103,12.753
small,False,2.615,0.013,10.092,12.720
small,False,2.525,0.022,10.078,12.625
small,False,2.467,0.018,10.069,12.554
small,False,1.603,0.013,10.034,11.650
small,False,2.203,0.013,9.369,11.585
small,False,2.371,0.016,10.079,12.466
large,False,5.655,0.131,10.100,15.885
small,False,10.222,0.023,10.086,20.332
small,False,2.464,0.020,10.085,12.570
small,False,2.282,0.031,10.074,12.386
small,False,2.630,0.019,10.091,12.740
small,False,2.650,0.019,10.059,12.728
small,False,1.834,0.014,9.365,11.213
small,False,2.450,0.018,10.091,12.558
small,False,1.899,0.034,10.086,12.019
small,False,3.000,0.016,10.078,13.093
small,False,2.646,0.018,10.088,12.752
small,False,2.600,0.014,10.083,12.697
small,False,2.409,0.017,10.078,12.503
small,False,2.517,0.020,9.714,12.251
