kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,42.037,717.292,6.225,765.554
small,True,739.897,0.166,5.776,745.840
small,True,745.848,0.113,4.549,750.510
small,True,750.594,0.098,5.150,755.842
small,True,755.966,0.162,5.716,761.845
small,True,761.936,0.096,5.708,767.741
small,True,767.840,0.101,4.684,772.625
small,True,772.719,0.187,5.710,778.615
small,True,778.702,0.095,5.703,784.500
small,True,784.593,0.088,5.683,790.364
small,True,790.430,0.068,5.427,795.925
small,True,796.028,0.096,6.713,802.838
small,True,802.939,0.091,5.992,809.022
small,True,809.090,0.068,5.678,814.835
small,True,814.899,0.090,5.712,820.702
small,True,820.807,0.084,5.429,826.320
small,True,826.404,0.101,5.700,832.205
small,True,832.274,0.070,6.418,838.762
small,True,838.845,0.081,5.696,844.622
small,True,844.705,0.078,6.381,851.163
small,True,851.229,0.071,5.794,857.094
small,True,857.163,0.067,5.394,862.624
small,True,862.697,0.076,6.915,869.688
small,True,869.763,0.081,5.741,875.585
small,True,875.653,0.070,6.126,881.849
small,True,881.934,0.081,5.686,887.701
small,True,887.782,0.091,5.686,893.559
small,True,893.626,0.080,5.258,898.964
small,True,899.033,0.066,5.643,904.742
small,True,904.829,0.102,5.190,910.121
small,True,910.196,0.062,5.689,915.946
small,True,916.042,0.094,5.701,921.836
small,True,921.947,0.101,5.674,927.722
small,True,928.120,0.061,5.690,933.870
small,True,933.955,0.083,5.702,939.741
small,True,939.811,0.070,5.691,945.573
small,True,945.640,0.057,5.494,951.191
small,True,951.258,0.071,5.692,957.022
small,True,957.081,0.087,5.688,962.855
small,True,962.935,0.119,5.104,968.158
small,True,960.613,0.082,5.679,966.375
small,True,966.336,0.062,5.371,971.768
small,True,971.841,0.090,5.682,977.614
small,True,977.688,0.078,5.147,982.913
small,True,982.979,0.079,5.676,988.734
small,True,988.817,0.089,5.697,994.602
small,True,994.690,0.111,5.093,999.894
small,True,999.965,0.157,5.699,1005.821
