kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,7.503,159.663,11.453,178.619
small,True,7.534,33.599,11.432,52.564
small,True,7.714,283.627,11.433,302.773
small,True,6.701,409.730,11.435,427.866
small,True,35.046,506.184,11.452,552.681
small,True,7.506,0.125,11.064,18.695
small,True,7.583,0.176,11.070,18.829
small,True,6.629,0.141,9.485,16.254
small,True,7.474,0.120,9.317,16.911
small,True,7.512,0.139,11.060,18.712
small,True,7.434,0.159,11.065,18.658
small,True,7.448,0.256,11.049,18.753
small,True,7.425,0.139,10.840,18.404
large,True,10.773,45.898,9.708,66.379
small,True,7.484,0.108,11.066,18.658
small,True,7.528,0.141,9.581,17.250
small,True,7.514,0.109,10.010,17.633
small,True,7.514,0.097,11.060,18.672
small,True,7.260,0.103,11.059,18.422
small,True,7.503,0.083,11.050,18.636
small,True,6.711,0.114,11.059,17.884
small,True,6.314,0.150,11.069,17.532
small,True,7.639,0.112,11.042,18.793
small,True,7.838,0.176,11.096,19.111
small,True,6.604,0.103,10.841,17.548
small,True,7.389,0.157,11.060,18.607
small,True,7.443,0.126,11.067,18.636
large,True,8.743,0.149,9.398,18.290
small,True,7.361,0.104,9.824,17.289
small,True,6.649,0.124,10.962,17.735
small,True,7.379,0.094,10.056,17.529
small,True,7.680,0.138,11.092,18.910
small,True,7.539,0.091,11.062,18.692
small,True,7.839,0.126,10.216,18.181
small,True,6.337,0.121,10.064,16.521
small,True,7.529,0.087,11.054,18.671
small,True,7.438,0.269,11.049,18.756
small,True,6.556,0.088,10.384,17.028
small,True,7.278,0.078,11.046,18.402
small,True,7.498,0.071,11.039,18.608
small,True,7.613,0.077,11.065,18.755
small,True,6.835,0.106,9.452,16.393
large,True,8.665,0.099,8.738,17.503
small,True,7.580,0.074,9.843,17.497
small,True,7.775,0.102,11.083,18.961
small,True,7.337,0.091,11.040,18.468
small,True,6.617,0.089,9.956,16.662
small,True,7.366,0.084,9.862,17.312
small,True,7.338,0.079,9.707,17.125
small,True,7.410,0.078,11.050,18.538
small,True,7.062,0.083,9.525,16.670
small,True,7.267,0.070,10.807,18.144
small,True,7.271,0.085,11.034,18.390
small,True,7.592,0.094,11.044,18.730
small,True,7.339,0.072,11.035,18.446
small,True,7.363,0.083,11.052,18.498
large,True,8.909,0.143,11.052,20.104
small,True,7.323,0.080,11.035,18.438
small,True,7.379,0.076,9.660,17.115
small,True,7.185,0.085,11.049,18.318
small,True,7.405,0.075,11.047,18.527
small,True,7.446,0.072,11.056,18.573
small,True,7.341,0.061,10.491,17.893
small,True,7.480,0.073,11.055,18.609
small,True,6.134,0.063,9.326,15.523
small,True,6.511,0.089,10.916,17.515
small,True,6.384,0.181,9.937,16.502
small,True,7.379,0.049,11.032,18.460
small,True,7.408,0.071,11.046,18.525
small,True,7.413,0.054,10.617,18.084
large,True,8.678,0.098,9.363,18.139
small,True,7.227,0.055,9.640,16.922
small,True,7.358,0.053,11.037,18.447
small,True,7.301,0.048,11.039,18.388
small,True,7.378,0.057,11.035,18.470
small,True,7.386,0.064,9.726,17.176
small,True,7.251,0.094,11.056,18.401
small,True,7.355,0.048,11.038,18.441
small,True,7.588,0.066,10.185,17.840
small,True,7.271,0.049,10.707,18.027
small,True,7.278,0.047,11.038,18.363
small,True,7.275,0.065,11.045,18.385
small,True,6.241,0.053,10.368,16.662
