kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,18.305,96.323,9.291,123.919
small,True,18.561,345.455,9.289,373.305
small,True,18.314,221.446,9.307,249.067
small,True,76.890,411.611,9.303,497.805
small,True,18.850,0.104,10.072,29.026
small,True,18.601,0.076,10.037,28.713
small,True,18.029,0.055,10.021,28.105
small,True,18.345,0.107,10.029,28.480
small,True,17.704,0.265,10.120,28.089
small,True,18.792,0.282,9.790,28.864
small,True,18.938,0.280,10.064,29.281
small,True,18.148,0.180,9.866,28.193
small,True,18.627,0.162,10.022,28.812
large,True,25.063,60.328,10.072,95.464
small,True,18.719,0.072,9.945,28.736
small,True,18.363,0.067,9.090,27.519
small,True,17.907,0.059,9.904,27.869
small,True,19.060,0.102,10.060,29.221
small,True,19.122,0.096,10.055,29.274
small,True,19.644,0.385,14.132,34.160
small,True,20.067,0.478,10.127,30.672
small,True,18.350,0.214,9.232,27.796
small,True,18.239,0.127,10.060,28.427
small,True,20.202,0.355,9.949,30.506
small,True,18.996,0.220,10.062,29.278
small,True,19.404,0.282,10.081,29.767
small,True,18.281,0.229,10.082,28.592
large,True,22.661,0.317,10.067,33.045
small,True,18.604,0.146,10.063,28.813
small,True,18.542,0.262,10.103,28.907
small,True,18.419,0.134,10.073,28.626
small,True,18.245,0.158,10.065,28.468
small,True,18.311,0.152,10.051,28.515
small,True,18.833,0.102,10.022,28.957
small,True,18.745,0.106,10.034,28.885
small,True,18.814,0.357,10.041,29.211
small,True,18.328,0.084,10.017,28.429
small,True,18.690,0.146,10.059,28.895
small,True,18.621,0.143,10.055,28.818
small,True,19.237,0.164,10.050,29.451
small,True,18.833,0.134,10.061,29.028
small,True,18.463,0.146,9.993,28.602
large,True,23.982,0.221,8.810,33.013
small,True,18.974,0.189,8.507,27.671
small,True,18.729,0.127,10.059,28.915
small,True,18.558,0.120,10.084,28.762
small,True,18.452,0.102,10.039,28.594
small,True,18.464,0.127,10.054,28.645
small,True,18.463,0.123,10.039,28.625
small,True,18.576,0.116,9.595,28.286
small,True,17.757,0.122,10.057,27.936
small,True,18.798,0.149,10.088,29.035
small,True,18.287,0.105,10.060,28.452
small,True,18.414,0.176,9.733,28.323
small,True,18.569,0.122,10.047,28.737
small,True,18.555,0.116,9.311,27.981
large,True,25.558,0.241,10.060,35.860
small,True,17.876,0.096,10.045,28.017
small,True,17.986,0.074,10.070,28.130
small,True,18.591,0.133,10.103,28.828
small,True,19.342,0.165,10.076,29.583
small,True,18.796,0.137,10.069,29.003
small,True,18.699,0.090,10.100,28.888
small,True,18.389,0.076,10.031,28.496
small,True,18.578,0.085,10.036,28.698
small,True,18.232,0.278,10.101,28.611
small,True,18.343,0.044,10.054,28.442
small,True,18.431,0.111,10.100,28.642
small,True,18.310,0.118,10.053,28.481
small,True,18.879,0.161,9.459,28.498
large,True,21.895,0.204,10.060,32.158
small,True,18.557,0.092,10.071,28.720
small,True,18.331,0.100,9.742,28.173
small,True,18.287,0.084,10.047,28.418
small,True,18.152,0.065,10.064,28.281
small,True,18.058,0.073,10.035,28.165
small,True,18.438,0.089,10.063,28.591
small,True,18.337,0.092,10.058,28.487
small,True,17.439,0.090,10.058,27.587
small,True,18.160,0.076,10.054,28.290
small,True,18.279,0.076,10.066,28.421
small,True,18.144,0.097,10.049,28.289
small,True,18.611,0.071,10.046,28.729
small,True,17.977,0.056,10.056,28.089
small,True,16.934,0.117,8.746,25.796
large,True,21.687,0.145,9.681,31.513
small,True,18.546,0.101,10.062,28.709
small,True,18.241,0.107,10.067,28.415
small,True,18.359,0.066,10.061,28.486
small,True,18.111,0.071,10.056,28.237
small,True,18.341,0.080,10.056,28.477
