kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,49.283,19.125,10.408,78.816
small,True,10.656,0.085,9.848,20.590
small,True,10.693,0.038,10.414,21.145
small,True,9.813,0.069,11.127,21.008
small,True,9.939,0.038,10.121,20.098
small,True,10.326,0.081,10.924,21.331
small,True,9.296,0.060,11.085,20.441
small,True,10.074,0.044,11.148,21.266
small,True,10.352,0.110,10.727,21.189
small,True,10.121,0.052,10.170,20.343
small,True,10.069,0.032,11.089,21.190
small,True,10.211,0.073,10.295,20.579
small,True,13.338,0.087,11.182,24.607
large,True,16.553,3.755,11.187,31.495
small,True,9.249,0.065,10.875,20.189
small,True,9.363,0.042,11.080,20.485
small,True,9.560,0.042,9.945,19.546
small,True,13.366,0.142,11.283,24.790
small,True,10.490,0.063,10.075,20.628
small,True,10.967,0.054,10.170,21.191
small,True,9.743,0.027,11.103,20.873
small,True,10.406,0.103,11.202,21.711
small,True,10.274,0.053,11.108,21.435
small,True,9.069,0.043,11.075,20.186
small,True,10.021,0.029,10.025,20.076
small,True,10.344,0.067,10.469,20.880
small,True,9.455,0.044,11.131,20.630
large,True,13.340,0.190,10.327,23.857
small,True,10.276,0.038,11.103,21.417
small,True,10.604,0.093,9.863,20.561
small,True,9.803,0.050,11.151,21.005
small,True,9.973,0.047,11.124,21.143
small,True,9.265,0.086,11.075,20.426
small,True,10.307,0.042,10.972,21.321
small,True,9.958,0.061,11.121,21.140
small,True,10.692,0.059,10.957,21.709
small,True,10.012,0.043,10.468,20.523
small,True,9.419,0.020,11.052,20.491
small,True,9.507,0.021,11.119,20.647
small,True,9.639,0.031,11.081,20.751
small,True,8.854,0.030,10.504,19.388
small,True,10.831,0.030,11.114,21.975
large,True,22.223,0.188,10.146,32.556
small,True,10.645,0.029,10.880,21.554
small,True,10.493,0.032,10.779,21.304
small,True,10.927,0.038,8.140,19.106
small,True,10.609,0.016,10.504,21.129
small,True,9.875,0.026,10.548,20.449
small,True,9.894,0.029,11.087,21.011
small,True,9.167,0.021,11.097,20.285
small,True,9.496,0.039,11.104,20.639
small,True,10.941,0.043,11.033,22.017
small,True,10.813,0.028,10.421,21.261
small,True,9.989,0.048,10.077,20.114
small,True,10.926,0.023,10.908,21.858
small,True,10.781,0.035,10.783,21.599
large,True,14.331,0.144,11.116,25.591
small,True,9.894,0.041,9.185,19.120
small,True,9.046,0.067,10.431,19.544
small,True,10.491,0.036,10.863,21.391
small,True,10.350,0.034,11.156,21.539
small,True,10.214,0.018,11.151,21.384
small,True,10.107,0.082,10.185,20.374
small,True,10.567,0.038,10.287,20.892
small,True,9.814,0.073,10.981,20.869
small,True,9.414,0.022,11.077,20.513
small,True,8.892,0.056,9.230,18.178
small,True,10.722,0.016,11.087,21.825
small,True,10.389,0.028,11.139,21.555
small,True,10.134,0.015,11.069,21.218
large,True,14.308,0.144,9.460,23.912
small,True,10.782,0.030,11.123,21.935
small,True,10.390,0.012,9.933,20.335
small,True,9.704,0.018,10.819,20.542
small,True,10.688,0.020,11.087,21.795
small,True,8.972,0.015,11.056,20.044
small,True,9.166,0.017,11.093,20.276
small,True,10.086,0.017,9.791,19.894
small,True,8.675,0.010,9.802,18.487
small,True,8.671,0.014,9.154,17.839
small,True,9.132,0.013,10.196,19.341
small,True,8.926,0.012,11.651,20.590
small,True,9.092,0.024,10.339,19.455
small,True,9.172,0.022,11.066,20.260
large,False,12.323,0.105,11.079,23.508
small,False,22.280,0.038,10.148,32.466
small,False,8.922,0.016,11.078,20.016
small,False,9.654,0.027,9.554,19.236
small,False,9.423,0.023,11.678,21.124
small,False,8.994,0.028,9.550,18.572
small,False,10.208,0.012,10.990,21.210
small,False,9.285,0.036,11.064,20.384
small,False,19.776,0.022,10.472,30.270
small,False,8.946,0.024,9.137,18.107
small,False,11.117,0.013,10.196,21.325
small,False,8.916,0.048,9.839,18.803
small,False,8.937,0.022,9.724,18.683
small,False,9.859,0.022,14.070,23.952
small,False,9.142,0.016,11.726,20.884
large,False,15.871,0.104,9.092,25.067
small,False,9.158,0.033,10.980,20.171
small,False,8.136,0.018,11.050,19.204
small,False,9.678,0.016,11.095,20.789
small,False,8.492,0.016,11.077,19.585
small,False,12.266,0.026,11.078,23.369
small,False,9.498,0.028,10.025,19.551
small,False,9.649,0.014,9.828,19.491
small,False,9.669,0.028,11.358,21.056
small,False,9.368,0.019,11.057,20.444
small,False,7.640,0.013,11.041,18.695
small,False,8.501,0.010,11.071,19.581
small,False,8.970,0.013,11.087,20.070
small,False,8.708,0.013,9.396,18.117
large,False,11.706,0.057,10.999,22.762
small,False,8.832,0.022,12.971,21.824
small,False,8.065,0.035,10.449,18.549
small,False,8.899,0.013,9.647,18.559
small,False,9.334,0.031,9.160,18.525
small,False,19.389,0.017,11.061,30.466
small,False,10.895,0.040,10.518,21.452
small,False,9.404,0.009,9.954,19.367
small,False,10.187,0.017,9.631,19.834
small,False,9.980,0.014,10.349,20.343
small,False,10.393,0.023,10.253,20.669
small,False,8.801,0.010,9.123,17.934
small,False,8.248,0.030,11.067,19.344
small,False,7.378,0.013,15.231,22.622
large,False,19.161,0.053,10.260,29.474
small,False,26.936,0.471,11.067,38.475
small,False,9.761,0.018,10.538,20.317
small,False,10.209,0.016,10.394,20.619
small,False,10.313,0.011,9.192,19.515
small,False,9.109,0.019,9.113,18.242
small,False,9.338,0.015,11.118,20.471
small,False,9.888,0.020,11.072,20.980
small,False,8.917,0.016,11.063,19.996
small,False,9.473,0.015,10.163,19.651
small,False,10.293,0.034,10.383,20.710
small,False,9.938,0.017,10.852,20.807
small,False,10.279,0.017,9.681,19.977
small,False,10.542,0.018,11.120,21.679
small,False,9.850,0.015,11.125,20.989
large,False,13.474,0.120,11.111,24.705
small,False,9.732,0.036,11.067,20.836
small,False,8.128,0.021,10.012,18.161
small,False,10.551,0.013,11.105,21.669
small,False,10.490,0.046,10.369,20.905
small,False,9.834,0.014,10.888,20.736
small,False,9.570,0.028,10.804,20.403
small,False,9.251,0.022,9.450,18.724
small,False,9.415,0.018,10.984,20.418
small,False,9.403,0.019,9.676,19.098
small,False,8.866,0.038,11.090,19.994
small,False,10.273,0.017,11.118,21.408
small,False,10.682,0.019,10.596,21.296
small,False,9.644,0.018,11.115,20.776
large,False,9.568,0.091,9.626,19.285
small,False,7.536,0.029,10.937,18.502
small,False,10.327,0.017,11.115,21.458
small,False,10.525,0.018,9.407,19.950
small,False,9.926,0.023,11.085,21.033
small,False,8.649,0.014,9.460,18.123
small,False,10.136,0.014,10.816,20.965
small,False,9.602,0.017,11.114,20.733
small,False,9.953,0.018,10.110,20.081
small,False,9.734,0.016,10.860,20.610
small,False,10.204,0.018,11.109,21.331
small,False,10.129,0.018,10.639,20.785
small,False,9.956,0.021,11.085,21.062
small,False,8.748,0.019,11.079,19.846
large,False,16.362,0.066,9.822,26.250
small,False,20.039,0.014,10.253,30.306
small,False,10.700,0.022,9.375,20.098
small,False,10.331,0.015,10.428,20.774
small,False,10.225,0.022,10.521,20.768
small,False,10.164,0.015,11.073,21.252
small,False,10.116,0.024,11.129,21.269
small,False,9.748,0.021,11.082,20.851
small,False,8.937,0.015,11.089,20.041
small,False,10.141,0.015,11.101,21.257
small,False,10.173,0.017,11.123,21.313
small,False,9.654,0.011,9.105,18.771
small,False,10.246,0.013,11.107,21.366
small,False,10.261,0.018,11.107,21.386
small,False,10.210,0.014,11.111,21.335
large,False,14.309,0.075,11.080,25.464
small,False,9.500,0.038,11.069,20.607
small,False,8.995,0.014,11.098,20.108
small,False,9.707,0.015,11.102,20.825
small,False,9.539,0.013,9.265,18.818
small,False,10.431,0.019,11.095,21.544
small,False,9.938,0.021,10.335,20.294
small,False,10.277,0.014,10.462,20.754
small,False,10.252,0.013,11.114,21.379
small,False,9.161,0.021,10.717,19.898
small,False,8.748,0.017,11.060,19.824
small,False,9.983,0.015,10.765,20.763
small,False,10.506,0.016,10.087,20.609
small,False,9.517,0.012,10.892,20.420
large,False,13.853,0.121,11.098,25.073
small,False,9.857,0.029,11.122,21.008
small,False,10.085,0.026,11.125,21.236
small,False,9.911,0.013,11.112,21.037
small,False,9.844,0.028,11.089,20.961
small,False,8.889,0.016,11.065,19.970
small,False,9.913,0.020,9.850,19.783
small,False,9.934,0.013,10.192,20.138
small,False,10.073,0.025,11.108,21.206
small,False,10.394,0.031,9.774,20.200
small,False,10.456,0.023,11.098,21.577
small,False,10.053,0.013,11.128,21.195
small,False,8.960,0.029,11.068,20.058
small,False,8.864,0.018,11.050,19.932
large,False,12.993,0.122,11.101,24.216
small,False,17.552,0.146,11.073,28.771
small,False,10.663,0.020,10.701,21.385
small,False,10.344,0.018,10.949,21.310
small,False,9.448,0.013,11.126,20.587
small,False,9.727,0.015,11.041,20.783
small,False,10.182,0.017,11.149,21.348
small,False,9.895,0.021,11.080,20.995
small,False,9.020,0.020,9.603,18.643
small,False,9.871,0.014,11.100,20.984
small,False,10.388,0.023,11.111,21.522
small,False,10.416,0.014,10.446,20.876
small,False,10.247,0.018,11.133,21.397
small,False,8.225,0.013,9.970,18.207
small,False,9.218,0.013,11.083,20.314
large,False,11.031,0.078,11.084,22.192
small,False,9.210,0.048,11.066,20.324
small,False,8.648,0.024,11.060,19.732
small,False,7.916,0.012,11.069,18.997
small,False,8.819,0.020,11.070,19.909
small,False,8.074,0.010,11.076,19.160
