kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,92.446,480.947,11.422,584.814
small,True,18.195,181.162,11.426,210.783
small,True,21.149,53.731,11.434,86.314
small,True,20.977,428.527,11.422,460.925
small,True,21.034,304.463,11.442,336.938
small,True,22.101,0.096,9.900,32.096
small,True,21.130,0.101,10.031,31.262
small,True,21.215,0.119,10.107,31.441
small,True,22.146,0.257,10.068,32.471
small,True,21.655,0.481,9.262,31.398
small,True,22.077,0.765,11.114,33.956
small,True,21.805,0.434,11.049,33.288
small,True,19.754,0.182,9.505,29.442
large,True,30.466,69.948,11.078,111.492
small,True,22.273,0.083,10.807,33.163
small,True,21.602,0.177,10.060,31.840
small,True,20.899,0.088,9.867,30.853
small,True,21.856,0.109,10.088,32.053
small,True,22.309,0.135,10.043,32.487
small,True,20.765,0.495,9.399,30.658
small,True,21.507,0.465,11.170,33.142
small,True,22.608,0.705,10.156,33.469
small,True,22.282,0.351,11.194,33.827
small,True,22.163,0.524,11.166,33.852
small,True,20.803,0.276,11.276,32.355
small,True,22.776,0.324,11.110,34.210
small,True,20.178,0.246,11.134,31.559
large,True,23.249,0.309,9.975,33.533
small,True,20.527,0.185,9.731,30.443
small,True,20.514,0.180,11.190,31.884
small,True,22.452,0.177,11.111,33.740
small,True,21.444,0.481,11.271,33.196
small,True,21.039,0.231,10.404,31.674
small,True,21.888,0.152,10.043,32.083
small,True,21.434,0.109,10.069,31.612
small,True,22.267,0.743,11.332,34.342
small,True,22.396,0.099,11.090,33.586
small,True,21.129,0.178,11.117,32.424
small,True,22.087,0.230,11.144,33.461
small,True,21.992,0.240,11.132,33.365
small,True,20.764,0.234,11.144,32.142
small,True,19.803,0.190,10.336,30.329
large,True,23.684,0.327,8.925,32.936
small,True,22.076,0.177,11.095,33.348
small,True,21.240,0.173,10.866,32.279
small,True,23.180,0.204,10.952,34.336
small,True,21.671,0.081,10.039,31.791
small,True,21.412,0.235,10.966,32.613
small,True,22.345,0.212,10.229,32.785
small,True,21.100,0.291,11.117,32.509
small,True,20.528,0.191,9.219,29.937
small,True,22.430,0.221,11.111,33.761
small,True,19.783,0.204,11.066,31.053
small,True,22.311,0.303,10.371,32.985
small,True,22.983,0.294,10.914,34.190
small,True,21.938,0.182,10.684,32.804
large,True,24.969,0.201,10.546,35.715
small,True,22.655,0.232,11.134,34.021
small,True,21.488,0.226,9.264,30.978
