kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,51.191,424.632,0.146,475.969
small,True,51.007,424.839,0.113,475.959
small,True,57.687,424.681,0.126,482.494
small,True,32.390,424.599,0.121,457.110
small,True,57.795,424.572,0.121,482.488
small,True,57.783,424.554,0.144,482.481
small,True,41.112,424.591,0.148,465.851
small,True,32.345,424.563,0.151,457.059
small,True,57.623,424.740,0.134,482.497
small,True,53.677,428.688,0.137,482.502
small,True,57.778,424.636,0.118,482.533
small,True,32.233,424.735,0.137,457.105
small,True,51.176,424.627,0.146,475.948
small,True,51.183,424.670,0.137,475.990
small,True,57.707,424.728,0.132,482.568
small,True,57.648,424.761,0.139,482.548
small,True,57.710,424.716,0.136,482.562
small,True,41.203,426.905,0.001,468.108
small,True,32.405,426.889,0.001,459.296
small,True,57.872,426.876,0.001,484.749
small,True,57.876,426.873,0.000,484.749
small,True,32.412,426.910,0.001,459.323
small,True,57.887,426.857,0.000,484.744
small,True,57.895,426.846,0.000,484.741
small,True,51.370,426.837,0.000,478.207
small,True,41.320,426.821,0.001,468.142
small,True,32.519,426.794,0.000,459.314
small,True,41.297,426.814,0.000,468.112
small,True,32.520,426.786,0.000,459.306
small,True,32.530,426.774,0.000,459.305
small,True,58.004,426.766,0.000,484.770
small,True,57.997,426.763,0.000,484.760
small,True,41.525,426.710,0.001,468.236
small,True,41.452,426.714,0.000,468.166
small,True,58.088,426.731,0.000,484.819
small,True,51.481,426.753,0.000,478.234
small,True,51.477,426.745,0.000,478.222
small,True,58.142,426.730,0.000,484.872
small,True,58.138,426.740,0.000,484.879
small,True,58.165,426.724,0.000,484.889
small,True,51.638,426.717,0.000,478.356
small,True,32.745,426.699,0.000,459.445
small,True,32.663,426.708,0.000,459.371
small,True,58.122,426.737,0.000,484.858
small,True,58.225,426.692,0.000,484.917
small,True,58.197,426.684,0.000,484.881
small,True,51.636,426.712,0.000,478.349
small,True,51.696,426.680,0.000,478.377
small,True,57.827,426.982,0.000,484.810
small,True,51.699,426.673,0.000,478.372
small,True,51.688,426.667,0.000,478.356
small,True,58.291,426.647,0.000,484.938
small,True,58.276,426.659,0.000,484.936
small,True,41.678,426.637,0.000,468.315
small,True,32.888,426.613,0.000,459.501
small,True,58.355,426.608,0.000,484.963
small,True,58.313,426.598,0.000,484.911
small,True,41.723,426.588,0.000,468.311
small,True,41.710,426.577,0.000,468.287
small,True,41.675,426.642,0.002,468.320
small,True,41.677,426.634,0.001,468.312
small,True,32.933,426.570,0.001,459.504
small,True,32.928,426.561,0.000,459.489
small,True,71.905,426.556,0.001,498.461
small,True,58.426,426.536,0.000,484.963
small,True,51.864,426.525,0.001,478.389
small,True,51.849,426.547,0.000,478.397
small,True,41.837,426.513,0.001,468.351
small,True,58.457,426.525,0.000,484.983
small,True,33.033,426.496,0.000,459.530
small,True,33.036,426.506,0.001,459.543
small,True,58.146,426.704,0.000,484.850
small,True,33.033,426.470,0.000,459.503
small,True,33.038,426.491,0.000,459.530
small,True,33.024,426.482,0.000,459.506
small,True,58.508,426.460,0.000,484.969
small,True,41.448,426.721,0.000,468.170
small,True,32.656,426.703,0.000,459.360
small,True,51.982,426.429,0.000,478.411
small,True,51.997,426.445,0.001,478.443
small,True,41.971,426.394,0.001,468.366
small,True,58.515,426.468,0.001,484.984
small,True,41.957,426.388,0.001,468.345
small,True,57.881,426.917,0.000,484.798
small,True,41.985,426.431,0.000,468.416
small,True,58.509,426.463,0.001,484.973
small,True,41.966,426.413,0.001,468.380
small,True,58.617,426.364,0.000,484.982
small,True,41.951,426.426,0.001,468.377
small,True,58.620,426.376,0.001,484.997
small,True,33.174,426.387,0.001,459.563
small,True,51.574,426.707,0.000,478.281
small,True,58.677,426.345,0.000,485.022
small,True,52.082,426.370,0.001,478.453
small,True,42.041,426.338,0.001,468.380
small,True,52.084,426.360,0.001,478.445
small,True,49.539,399.024,0.001,448.563
small,True,19.499,398.968,0.000,418.468
small,True,49.492,399.079,0.001,448.572
small,True,39.532,399.011,0.000,438.543
small,True,39.542,399.001,0.000,438.543
small,True,39.541,398.980,0.001,438.521
small,True,39.539,398.992,0.001,438.531
small,True,50.815,397.738,0.000,448.553
small,True,40.822,397.715,0.000,438.537
small,True,20.817,397.676,0.000,418.493
small,True,10.807,397.658,0.001,408.466
small,True,30.860,397.700,0.001,428.560
small,True,30.857,397.713,0.000,428.570
small,True,50.940,397.644,0.000,448.584
small,True,10.840,397.674,0.000,408.515
small,True,50.948,397.638,0.001,448.587
small,True,20.807,397.697,0.001,418.505
small,True,50.945,397.658,0.000,448.603
small,True,40.946,397.626,0.000,438.572
small,True,50.955,397.636,0.001,448.592
small,True,40.915,397.621,0.000,438.536
small,True,30.958,397.616,0.001,428.574
small,True,20.922,397.614,0.001,418.536
small,True,52.542,396.048,0.000,448.590
small,True,10.896,397.602,0.001,408.499
small,True,42.561,396.021,0.001,438.583
small,True,32.625,395.985,0.000,428.610
small,True,32.632,395.995,0.001,428.628
small,True,32.623,395.967,0.001,428.590
small,True,22.622,395.950,0.000,418.572
small,True,42.603,396.008,0.000,438.611
small,True,32.622,395.977,0.001,428.600
small,True,22.604,395.944,0.001,418.548
small,True,12.596,395.938,0.000,408.534
small,True,12.595,395.926,0.000,408.522
small,True,12.600,395.936,0.000,408.536
small,True,53.204,395.463,0.001,448.667
small,True,43.163,395.447,0.001,438.610
small,True,13.105,395.441,0.001,408.547
small,True,33.204,395.399,0.000,428.603
small,True,13.115,395.428,0.000,408.543
small,True,33.199,395.411,0.001,428.611
small,True,13.112,395.438,0.000,408.551
small,True,23.172,395.394,0.001,418.567
small,True,53.230,395.423,0.000,448.653
small,True,13.167,395.378,0.000,408.546
small,True,23.173,395.387,0.001,418.560
small,True,13.174,395.373,0.000,408.547
small,True,54.202,394.459,0.000,448.662
small,True,44.264,394.397,0.001,438.662
small,True,54.235,394.413,0.001,448.649
small,True,44.251,394.389,0.000,438.640
small,True,44.238,394.379,0.001,438.618
small,True,44.245,394.376,0.001,438.622
small,True,44.292,394.367,0.000,438.660
small,True,24.241,394.339,0.000,418.581
small,True,34.297,394.359,0.001,428.657
small,True,24.261,394.322,0.000,418.584
small,True,24.245,394.351,0.000,418.595
small,True,24.245,394.336,0.001,418.581
small,True,14.247,394.324,0.001,408.572
small,True,55.367,393.331,0.001,448.699
small,True,35.360,393.313,0.000,428.673
small,True,35.357,393.303,0.001,428.661
small,True,25.318,393.287,0.001,418.606
small,True,25.313,393.298,0.000,418.612
small,True,32.619,396.023,0.006,428.648
small,True,42.572,396.083,0.005,438.661
small,True,25.316,393.281,0.000,418.598
small,True,41.445,426.738,0.000,468.183
small,True,55.420,393.276,0.000,448.696
small,True,35.418,393.264,0.000,428.682
small,True,25.364,393.239,0.000,418.603
small,True,45.397,393.274,0.001,438.672
small,True,35.418,393.248,0.000,428.666
small,True,15.367,393.232,0.000,408.599
small,True,15.370,393.224,0.000,408.595
small,True,51.579,426.708,0.000,478.287
small,True,56.472,392.253,0.001,448.725
small,True,56.477,392.238,0.001,448.715
small,True,56.484,392.234,0.000,448.718
small,True,56.490,392.225,0.000,448.716
small,True,35.428,393.271,0.000,428.700
small,True,56.481,392.217,0.000,448.699
small,True,46.495,392.216,0.001,438.712
small,True,36.492,392.207,0.001,428.700
small,True,26.452,392.198,0.000,418.650
small,True,26.453,392.192,0.000,418.645
