kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,34.405,411.647,0.028,446.081
small,True,56.232,416.774,0.001,473.007
small,True,49.914,416.111,0.000,466.025
small,True,62.882,410.093,0.027,473.002
small,True,33.536,412.575,0.028,446.139
small,True,55.108,417.914,0.001,473.022
small,True,41.684,415.551,0.000,457.236
small,True,32.651,413.479,0.033,446.163
small,True,39.938,406.162,0.000,446.101
small,True,47.230,425.782,0.001,473.013
small,True,62.113,410.901,0.001,473.015
small,True,42.288,414.883,0.026,457.197
small,True,58.307,407.736,0.000,466.043
small,True,42.831,414.394,0.000,457.226
small,True,57.530,408.501,0.000,466.032
small,True,59.118,406.873,0.024,466.014
small,True,63.680,409.315,0.000,472.995
small,True,67.604,407.901,0.001,475.505
small,True,475.513,64.114,0.002,539.629
small,True,539.640,1.066,0.001,540.708
small,True,513.909,0.925,0.001,514.834
small,True,541.645,0.736,0.001,542.381
small,True,542.368,0.667,0.001,543.036
small,True,527.246,0.881,0.001,528.128
small,True,528.078,0.785,0.001,528.863
small,True,517.813,0.878,0.001,518.692
small,True,518.688,0.825,0.001,519.514
small,True,539.449,0.951,0.001,540.400
small,True,540.392,0.734,0.001,541.126
small,True,541.125,0.698,0.001,541.823
small,True,548.865,0.688,0.000,549.554
small,True,533.736,0.752,0.000,534.488
small,True,534.472,0.763,0.000,535.236
small,True,524.197,0.736,0.001,524.933
small,True,524.906,0.873,0.001,525.780
small,True,525.764,0.635,0.000,526.399
small,True,526.398,0.872,0.000,527.271
small,True,527.247,0.678,0.000,527.925
small,True,554.902,1.030,0.001,555.933
small,True,555.900,0.643,0.001,556.544
small,True,556.509,0.751,0.000,557.260
small,True,557.262,0.680,0.001,557.943
small,True,550.972,0.583,0.000,551.555
small,True,558.549,0.708,0.001,559.257
small,True,543.428,0.599,0.000,544.027
small,True,544.011,0.745,0.000,544.757
small,True,533.726,0.759,0.000,534.485
small,True,534.432,3.337,0.001,537.770
small,True,577.817,0.932,0.003,578.752
small,True,565.688,0.710,0.000,566.398
small,True,566.297,0.695,0.001,566.993
small,True,566.993,0.726,0.001,567.720
small,True,567.749,0.670,0.000,568.420
small,True,568.422,0.603,0.001,569.025
small,True,562.029,0.603,0.001,562.633
small,True,542.727,0.695,0.000,543.422
small,True,570.298,0.699,0.000,570.998
small,True,570.994,0.539,0.000,571.534
small,True,571.527,0.520,0.000,572.047
small,True,572.047,0.561,0.000,572.609
small,True,572.600,0.719,0.001,573.319
small,True,566.360,0.603,0.000,566.963
small,True,558.132,0.619,0.001,558.752
small,True,558.765,0.742,0.001,559.508
small,True,559.509,0.745,0.001,560.255
small,True,569.084,0.556,0.000,569.640
small,True,569.651,0.678,0.001,570.330
small,True,570.305,0.527,0.000,570.833
small,True,577.842,0.652,0.000,578.495
small,True,578.511,0.571,0.000,579.082
small,True,563.309,0.523,0.000,563.832
small,True,552.717,0.463,0.000,553.180
