kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,53.604,434.040,0.120,487.764
small,True,490.896,0.075,0.001,490.972
small,True,482.703,0.011,0.000,482.714
small,True,482.716,0.007,0.000,482.724
small,True,491.083,0.008,0.000,491.091
small,True,472.734,0.006,0.000,472.740
small,True,472.726,0.005,0.000,472.731
small,True,472.735,0.006,0.000,472.741
small,True,472.726,0.006,0.000,472.733
small,True,463.968,0.006,0.000,463.974
small,True,491.168,0.006,0.000,491.175
small,True,491.141,0.006,0.000,491.147
small,True,491.160,0.005,0.000,491.166
small,True,491.152,0.007,0.000,491.158
small,True,491.228,0.006,0.000,491.234
small,True,491.237,0.005,0.000,491.242
small,True,491.245,0.005,0.000,491.250
small,True,472.866,0.006,0.000,472.872
small,True,472.854,0.005,0.000,472.859
small,True,464.049,0.006,0.000,464.056
small,True,491.256,0.005,0.000,491.261
small,True,491.263,0.005,0.000,491.268
small,True,491.251,0.006,0.000,491.257
small,True,482.991,0.006,0.000,482.997
small,True,482.993,0.006,0.000,482.999
small,True,472.962,0.006,0.000,472.968
small,True,464.139,0.007,0.000,464.146
small,True,464.148,0.006,0.000,464.154
small,True,491.378,0.006,0.000,491.384
small,True,491.353,0.006,0.000,491.360
small,True,491.368,0.005,0.000,491.374
small,True,491.376,0.005,0.000,491.382
small,True,483.175,0.009,0.000,483.183
small,True,483.260,0.007,0.000,483.267
small,True,483.220,0.006,0.000,483.226
small,True,483.229,0.005,0.000,483.234
small,True,503.167,0.008,0.000,503.175
small,True,473.230,0.005,0.000,473.236
small,True,464.442,0.006,0.000,464.448
small,True,464.430,0.005,0.000,464.436
small,True,491.625,0.005,0.000,491.631
small,True,483.360,0.005,0.000,483.365
small,True,491.652,0.005,0.000,491.658
small,True,473.355,0.005,0.000,473.360
small,True,473.331,0.005,0.000,473.336
small,True,464.515,0.006,0.000,464.521
small,True,464.523,0.005,0.000,464.529
small,True,464.521,0.005,0.000,464.526
small,True,491.695,0.005,0.000,491.701
small,True,491.699,0.005,0.000,491.704
small,True,491.707,0.005,0.000,491.712
small,True,483.440,0.005,0.000,483.445
small,True,483.490,0.006,0.000,483.496
small,True,483.454,0.005,0.000,483.459
small,True,473.434,0.006,0.000,473.440
small,True,473.445,0.005,0.000,473.451
small,True,473.456,0.006,0.000,473.462
small,True,473.466,0.006,0.000,473.472
small,True,473.467,0.006,0.000,473.473
small,True,473.475,0.006,0.000,473.481
small,True,464.755,0.009,0.000,464.764
small,True,464.668,0.007,0.000,464.675
small,True,491.968,0.006,0.000,491.974
small,True,491.887,0.006,0.000,491.894
small,True,491.929,0.006,0.000,491.935
small,True,473.566,0.006,0.000,473.572
small,True,473.553,0.006,0.000,473.559
small,True,464.780,0.006,0.000,464.786
small,True,464.761,0.011,0.000,464.771
small,True,483.677,0.006,0.000,483.683
small,True,483.676,0.006,0.000,483.682
small,True,492.009,0.006,0.000,492.015
small,True,492.008,0.006,0.000,492.014
small,True,483.732,0.006,0.000,483.738
small,True,492.063,0.006,0.000,492.069
small,True,492.081,0.006,0.000,492.087
small,True,492.104,0.006,0.000,492.110
small,True,492.096,0.007,0.000,492.103
small,True,473.754,0.006,0.000,473.761
small,True,464.894,0.006,0.000,464.900
small,True,492.119,0.006,0.000,492.124
small,True,492.115,0.006,0.000,492.121
small,True,492.117,0.006,0.000,492.123
small,True,483.854,0.006,0.000,483.861
small,True,483.851,0.007,0.000,483.858
small,True,473.822,0.006,0.000,473.829
small,True,464.999,0.007,0.000,465.006
small,True,483.897,0.006,0.000,483.904
small,True,492.247,0.006,0.000,492.253
small,True,465.102,0.006,0.000,465.108
small,True,465.104,0.006,0.000,465.111
small,True,465.080,0.007,0.000,465.087
small,True,492.303,0.006,0.000,492.309
small,True,492.291,0.007,0.000,492.298
small,True,492.310,0.006,0.000,492.316
small,True,492.305,0.006,0.000,492.311
small,True,484.068,0.006,0.000,484.073
small,True,484.035,0.006,0.000,484.041
small,True,465.195,0.006,0.000,465.201
small,True,465.206,0.006,0.000,465.212
small,True,454.194,0.006,0.000,454.201
small,True,454.197,0.007,0.000,454.203
small,True,454.221,0.006,0.000,454.227
small,True,454.226,0.006,0.000,454.232
small,True,434.206,0.006,0.000,434.212
small,True,434.203,0.006,0.000,434.209
small,True,434.210,0.006,0.000,434.216
small,True,434.212,0.006,0.000,434.218
small,True,434.226,0.007,0.000,434.233
small,True,434.221,0.006,0.000,434.228
small,True,425.492,0.007,0.000,425.499
small,True,425.498,0.006,0.000,425.504
small,True,454.354,0.006,0.000,454.360
small,True,444.352,0.006,0.000,444.357
small,True,444.319,0.006,0.000,444.325
small,True,434.330,0.006,0.000,434.336
small,True,434.324,0.011,0.000,434.335
small,True,414.548,0.007,0.000,414.555
small,True,454.478,0.006,0.000,454.483
small,True,454.463,0.006,0.000,454.469
small,True,444.457,0.006,0.000,444.463
small,True,444.419,0.006,0.000,444.425
small,True,444.404,0.006,0.000,444.410
small,True,444.413,0.006,0.000,444.419
small,True,444.408,0.008,0.000,444.416
small,True,434.455,0.006,0.000,434.461
small,True,425.712,0.007,0.000,425.719
small,True,425.721,0.006,0.000,425.727
small,True,425.732,0.006,0.000,425.738
small,True,425.743,0.005,0.000,425.748
small,True,414.739,0.006,0.000,414.745
small,True,454.630,0.006,0.000,454.635
small,True,454.624,0.006,0.000,454.630
small,True,444.638,0.007,0.000,444.645
small,True,434.586,0.006,0.000,434.592
small,True,434.585,0.006,0.000,434.590
small,True,434.578,0.005,0.000,434.583
small,True,425.843,0.006,0.000,425.849
small,True,425.853,0.006,0.000,425.859
small,True,414.826,0.006,0.000,414.832
small,True,434.654,0.006,0.000,434.661
small,True,425.886,0.006,0.000,425.892
small,True,425.897,0.007,0.000,425.904
small,True,414.888,0.006,0.000,414.893
small,True,414.897,0.006,0.000,414.902
small,True,414.898,0.006,0.000,414.904
small,True,454.811,0.006,0.000,454.817
small,True,444.804,0.007,0.000,444.811
small,True,444.552,0.006,0.000,444.558
small,True,434.767,0.006,0.000,434.773
small,True,434.778,0.006,0.000,434.783
small,True,426.019,0.006,0.000,426.025
small,True,426.019,0.005,0.000,426.024
small,True,426.029,0.006,0.000,426.035
small,True,415.027,0.006,0.000,415.033
small,True,415.035,0.006,0.000,415.041
small,True,415.030,0.006,0.000,415.037
small,True,415.030,0.006,0.000,415.036
small,True,454.963,0.007,0.000,454.969
small,True,444.951,0.005,0.000,444.956
small,True,444.688,0.006,0.000,444.694
small,True,434.924,0.006,0.000,434.930
small,True,426.138,0.006,0.000,426.144
small,True,415.125,0.005,0.000,415.130
small,True,415.122,0.006,0.000,415.128
small,True,455.044,0.006,0.000,455.050
small,True,444.981,0.006,0.000,444.987
small,True,444.965,0.005,0.000,444.970
small,True,444.959,0.006,0.000,444.965
small,True,426.271,0.006,0.000,426.277
small,True,415.210,0.006,0.000,415.216
small,True,415.220,0.006,0.000,415.225
small,True,415.226,0.006,0.000,415.231
small,True,415.231,0.011,0.000,415.243
small,True,455.164,0.006,0.000,455.170
small,True,445.154,0.005,0.000,445.160
small,True,445.155,0.006,0.000,445.161
small,True,426.339,0.006,0.000,426.345
small,True,415.310,0.006,0.000,415.316
small,True,455.245,0.007,0.000,455.252
small,True,455.230,0.006,0.000,455.236
small,True,445.206,0.007,0.000,445.213
small,True,445.123,0.005,0.000,445.129
small,True,435.199,0.005,0.000,435.205
small,True,435.200,0.006,0.000,435.205
small,True,435.202,0.006,0.000,435.208
small,True,426.470,0.005,0.000,426.476
small,True,426.453,0.006,0.000,426.459
small,True,415.446,0.007,0.000,415.452
small,True,435.279,0.006,0.000,435.285
small,True,415.464,0.006,0.000,415.470
small,True,455.391,0.005,0.000,455.397
small,True,455.405,0.005,0.000,455.411
small,True,455.413,0.005,0.000,455.418
small,True,455.424,0.006,0.000,455.430
small,True,455.419,0.005,0.000,455.424
small,True,445.381,0.006,0.000,445.386
small,True,426.608,0.007,0.000,426.615
small,True,426.587,0.006,0.000,426.593
small,True,415.583,0.006,0.000,415.589
small,True,395.579,0.006,0.000,395.585
small,True,385.537,0.006,0.000,385.543
small,True,375.534,0.006,0.000,375.540
small,True,365.517,0.006,0.000,365.524
